t_up,t_down,sample_count,coverage,precision_up,precision_down,balanced_precision,all_sample_accuracy,accepted_sample_accuracy,share_up_predictions,share_down_predictions,selected_t_up,selected_t_down,accepted_count,up_prediction_count,down_prediction_count,roc_auc,brier_score,log_loss,utility,downside_risk,selection_score,up_signal_count,down_signal_count,total_signal_count,signal_coverage,overall_signal_accuracy,continuation_sample_count,continuation_coverage,continuation_accepted_accuracy,continuation_accepted_count,reversal_sample_count,reversal_coverage,reversal_accepted_accuracy,reversal_accepted_count,constraint_satisfied,objective,hard_constraint
0.63,0.38,7468.0,0.8180235672201392,0.6494340776996024,0.6302816901408451,0.6398578839202238,0.620915907873594,0.640530365035194,0.5351121296447864,0.4648878703552136,0.63,0.38,6109.0,3269.0,2840.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22991430101767546,0.5422680454362325,0.42398644536157165,3269.0,2840.0,6109.0,0.8180235672201392,0.640530365035194,4838.0,0.8315419594873915,0.8516032811334825,4023.0,2630.0,0.7931558935361217,0.23346116970278044,2086.0,,,
0.63,0.39,7468.0,0.825923942153187,0.6494340776996024,0.629182476716109,0.6393082772078558,0.620915907873594,0.6399156939040207,0.5299935149156939,0.4700064850843061,0.63,0.39,6168.0,3269.0,2899.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23111944295661482,0.5453459907235828,0.423803322822559,3269.0,2899.0,6168.0,0.825923942153187,0.6399156939040207,4838.0,0.8385696568830096,0.8501355681538082,4057.0,2630.0,0.8026615969581748,0.23590715300805307,2111.0,,,
0.63,0.4,7468.0,0.8334226031065881,0.6494340776996024,0.6277495769881557,0.6385918273438791,0.620915907873594,0.6391388174807198,0.5252249357326478,0.47477506426735216,0.63,0.4,6224.0,3269.0,2955.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23192287091590782,0.5484066612426769,0.4229030887232039,3269.0,2955.0,6224.0,0.8334226031065881,0.6391388174807198,4838.0,0.8455973542786275,0.8484478122708384,4091.0,2630.0,0.8110266159695817,0.23769338959212377,2133.0,,,
0.63,0.41,7468.0,0.8403856454204607,0.6494340776996024,0.6265380778184236,0.637986077759013,0.620915907873594,0.6384639898024219,0.5208731676226896,0.4791268323773104,0.63,0.41,6276.0,3269.0,3007.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23272629887520085,0.5512074684477977,0.4222118026277093,3269.0,3007.0,6276.0,0.8403856454204607,0.6384639898024219,4838.0,0.8520049607275734,0.8478893740902474,4122.0,2630.0,0.8190114068441064,0.23769730733519034,2154.0,,,
0.63,0.42,7468.0,0.8474825923942153,0.6494340776996024,0.6248366013071895,0.637135339503396,0.620915907873594,0.6375414757465634,0.5165112972033497,0.48348870279665035,0.63,0.42,6329.0,3269.0,3060.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23312801285484727,0.5542357709221627,0.42062967618809277,3269.0,3060.0,6329.0,0.8474825923942153,0.6375414757465634,4838.0,0.857585779247623,0.8459869848156182,4149.0,2630.0,0.8288973384030418,0.2408256880733945,2180.0,,,
0.63,0.43,7468.0,0.85457953936797,0.6494340776996024,0.623835528429168,0.6366348030643851,0.620915907873594,0.6369476653086806,0.5122218740206832,0.4877781259793168,0.63,0.43,6382.0,3269.0,3113.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23406534547402244,0.5570072683071324,0.4202195533020574,3269.0,3113.0,6382.0,0.85457953936797,0.6369476653086806,4838.0,0.8637866887143447,0.8444603972242163,4179.0,2630.0,0.8376425855513308,0.24330458465728552,2203.0,,,
0.63,0.44,7468.0,0.861140867702196,0.6494340776996024,0.6233396584440227,0.6363868680718126,0.620915907873594,0.6366039496190328,0.5083190794588711,0.4916809205411289,0.63,0.44,6431.0,3269.0,3162.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2352704874129619,0.5594061048510438,0.4205718982555771,3269.0,3162.0,6431.0,0.861140867702196,0.6366039496190328,4838.0,0.8697809011988425,0.8429182509505704,4208.0,2630.0,0.8452471482889734,0.246063877642825,2223.0,,,
0.63,0.45,7468.0,0.8695768612747724,0.6494340776996024,0.6204651162790698,0.6349495969893361,0.620915907873594,0.6350477363720357,0.5033877425315676,0.4966122574684324,0.63,0.45,6494.0,3269.0,3225.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23486877343331547,0.5633418535141238,0.41692051099737254,3269.0,3225.0,6494.0,0.8695768612747724,0.6350477363720357,4838.0,0.8778420835055808,0.8396515187190958,4247.0,2630.0,0.8543726235741445,0.24833110814419226,2247.0,,,
0.63,0.46,7468.0,0.8770755222281735,0.6494340776996024,0.6177994513867723,0.6336167645431874,0.620915907873594,0.6335877862595419,0.49908396946564887,0.5009160305343512,0.63,0.46,6550.0,3269.0,3281.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23433315479378672,0.566896096050408,0.41336173670342224,3269.0,3281.0,6550.0,0.8770755222281735,0.6335877862595419,4838.0,0.8846630839189747,0.8369158878504673,4280.0,2630.0,0.8631178707224335,0.25022026431718064,2270.0,,,
0.63,0.47,7468.0,0.884841992501339,0.6494340776996024,0.616052710392333,0.6327433940459677,0.620915907873594,0.6325665859564165,0.4947033898305085,0.5052966101694916,0.63,0.47,6608.0,3269.0,3339.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23460096411355114,0.5701934006930403,0.4114410370733964,3269.0,3339.0,6608.0,0.884841992501339,0.6325665859564165,4838.0,0.8927242662257131,0.8337578143088678,4319.0,2630.0,0.870342205323194,0.2529488859764089,2289.0,,,
0.63,0.48,7468.0,0.8910016068559186,0.6494340776996024,0.613589364844904,0.6315117212722532,0.620915907873594,0.6311992786293958,0.4912834385332131,0.5087165614667869,0.63,0.48,6654.0,3269.0,3385.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23379753615425813,0.5732382012312423,0.40785407471464913,3269.0,3385.0,6654.0,0.8910016068559186,0.6311992786293958,4838.0,0.8983050847457628,0.8313391624482283,4346.0,2630.0,0.8775665399239544,0.25433275563258234,2308.0,,,
0.63,0.49,7468.0,0.8966256025709695,0.6494340776996024,0.6133644587102421,0.6313992682049223,0.620915907873594,0.630973715651135,0.4882019115890084,0.5117980884109916,0.63,0.49,6696.0,3269.0,3427.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23486877343331553,0.5752203182858087,0.40831098270874483,3269.0,3427.0,6696.0,0.8966256025709695,0.630973715651135,4838.0,0.9051260851591567,0.8296414706554007,4379.0,2630.0,0.8809885931558935,0.25550280535174796,2317.0,,,
0.63,0.5,7468.0,0.9030530262453134,0.6494340776996024,0.6123741007194244,0.6309040892095135,0.620915907873594,0.630338078291815,0.4847271648873072,0.5152728351126927,0.63,0.5,6744.0,3269.0,3475.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23540439207284422,0.5777753171313521,0.4074324137653099,3269.0,3475.0,6744.0,0.9030530262453134,0.630338078291815,4838.0,0.9111202976436544,0.8275862068965517,4408.0,2630.0,0.888212927756654,0.2581335616438356,2336.0,,,
0.64,0.2,7468.0,0.6415372254954472,0.6512134411947729,0.6740646797717185,0.6626390604832457,0.620915907873594,0.6587351283656857,0.6708411605092882,0.32915883949071173,0.64,0.2,4791.0,3214.0,1577.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20366898768077135,0.46790396333792467,0.43527946681161084,3214.0,1577.0,4791.0,0.6415372254954472,0.6587351283656857,4838.0,0.6614303431169904,0.875625,3200.0,2630.0,0.6049429657794677,0.22250157133878065,1591.0,,,
0.64,0.21,7468.0,0.6573379753615426,0.6512134411947729,0.6672566371681415,0.6592350391814572,0.620915907873594,0.6567529028315339,0.6547158280708902,0.3452841719291098,0.64,0.21,4909.0,3214.0,1695.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2060792715586502,0.47500458092680137,0.4338469139740932,3214.0,1695.0,4909.0,0.6573379753615426,0.6567529028315339,4838.0,0.6750723439437785,0.8750765462339253,3266.0,2630.0,0.6247148288973384,0.22276323797930614,1643.0,,,
0.64,0.22,7468.0,0.6705945366898768,0.6512134411947729,0.6599777034559643,0.6555955723253686,0.620915907873594,0.65435303514377,0.6417731629392971,0.35822683706070285,0.64,0.22,5008.0,3214.0,1794.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2070166041778254,0.4814446658298602,0.4299904410011345,3214.0,1794.0,5008.0,0.6705945366898768,0.65435303514377,4838.0,0.6880942538238942,0.8729348152598377,3329.0,2630.0,0.6384030418250951,0.22096486003573557,1679.0,,,
0.64,0.23,7468.0,0.6835832886984468,0.6512134411947729,0.6583818085668959,0.6547976248808344,0.620915907873594,0.6538687561214496,0.6295788442703232,0.37042115572967677,0.64,0.23,5105.0,3214.0,1891.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2103642206748795,0.48642526045815465,0.43246977033376405,3214.0,1891.0,5105.0,0.6835832886984468,0.6538687561214496,4838.0,0.7019429516329062,0.8716136631330977,3396.0,2630.0,0.649809885931559,0.22118197776477472,1709.0,,,
0.64,0.24,7468.0,0.6940278521692554,0.6512134411947729,0.6576942610462163,0.6544538511204946,0.620915907873594,0.6536754775226703,0.6201041867644221,0.37989581323557786,0.64,0.24,5183.0,3214.0,1969.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21331012319228712,0.49026407627775886,0.4350922972203176,3214.0,1969.0,5183.0,0.6940278521692554,0.6536754775226703,4838.0,0.7122778007441092,0.8723157283807312,3446.0,2630.0,0.6604562737642585,0.21991940126655152,1737.0,,,
0.64,0.25,7468.0,0.7055436529191216,0.6512134411947729,0.6549878345498783,0.6531006378723256,0.620915907873594,0.6526855190738281,0.6099829189599545,0.39001708104004557,0.64,0.25,5269.0,3214.0,2055.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2154525977504018,0.4950207344994348,0.43523954197245407,3214.0,2055.0,5269.0,0.7055436529191216,0.6526855190738281,4838.0,0.7232327408019843,0.8713918262360675,3499.0,2630.0,0.6730038022813688,0.22033898305084745,1770.0,,,
0.64,0.26,7468.0,0.7142474558114622,0.6512134411947729,0.6556603773584906,0.6534369092766317,0.620915907873594,0.6529808773903262,0.6025496812898388,0.39745031871016123,0.64,0.26,5334.0,3214.0,2120.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21853240492769144,0.497852915469906,0.43894973422306127,3214.0,2120.0,5334.0,0.7142474558114622,0.6529808773903262,4838.0,0.732534105002067,0.871331828442438,3544.0,2630.0,0.6806083650190115,0.2206703910614525,1790.0,,,
0.64,0.27,7468.0,0.723085163363685,0.6512134411947729,0.6523330283623056,0.6517732347785392,0.620915907873594,0.6516666666666666,0.5951851851851852,0.4048148148148148,0.64,0.27,5400.0,3214.0,2186.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21933583288698438,0.5018711639836965,0.43703613322982154,3214.0,2186.0,5400.0,0.723085163363685,0.6516666666666666,4838.0,0.7405952873088053,0.8693831984370639,3583.0,2630.0,0.6908745247148289,0.22234452394056137,1817.0,,,
0.64,0.28,7468.0,0.7316550615961436,0.6512134411947729,0.6502222222222223,0.6507178317084976,0.620915907873594,0.650805270863836,0.5882137628111274,0.41178623718887264,0.64,0.28,5464.0,3214.0,2250.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22067487948580608,0.5054602764364068,0.4365820417018858,3214.0,2250.0,5464.0,0.7316550615961436,0.650805270863836,4838.0,0.749896651508888,0.8665931642778391,3628.0,2630.0,0.6980988593155893,0.22440087145969498,1836.0,,,
0.64,0.29,7468.0,0.738618103910016,0.6512134411947729,0.6481320590790617,0.6496727501369173,0.620915907873594,0.6499274836838289,0.5826686004350979,0.4173313995649021,0.64,0.29,5516.0,3214.0,2302.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22147830744509914,0.5084976875389489,0.4355542077625177,3214.0,2302.0,5516.0,0.738618103910016,0.6499274836838289,4838.0,0.756924348904506,0.8653741125068268,3662.0,2630.0,0.7049429657794677,0.2243797195253506,1854.0,,,
0.64,0.3,7468.0,0.7485270487412962,0.6512134411947729,0.6456228956228957,0.6484181684088343,0.620915907873594,0.6488372093023256,0.5749552772808587,0.42504472271914134,0.64,0.3,5590.0,3214.0,2376.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22281735404392072,0.5126937168999516,0.4346012964449921,3214.0,2376.0,5590.0,0.7485270487412962,0.6488372093023256,4838.0,0.7656056221579165,0.8639308855291576,3704.0,2630.0,0.7171102661596959,0.2264050901378579,1886.0,,,
0.64,0.31,7468.0,0.7565613283342261,0.6512134411947729,0.6440886699507389,0.6476510555727559,0.620915907873594,0.648141592920354,0.5688495575221238,0.4311504424778761,0.64,0.31,5650.0,3214.0,2436.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22415640064274242,0.5159481212735848,0.43445530936216364,3214.0,2436.0,5650.0,0.7565613283342261,0.648141592920354,4838.0,0.7738735014468788,0.8621794871794872,3744.0,2630.0,0.7247148288973384,0.22770199370409233,1906.0,,,
0.64,0.32,7468.0,0.7644617032672737,0.6512134411947729,0.6412825651302605,0.6462480031625166,0.620915907873594,0.6468733578560169,0.5629707479418462,0.4370292520581538,0.64,0.32,5709.0,3214.0,2495.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22455811462238892,0.5195688542651902,0.4322008772830973,3214.0,2495.0,5709.0,0.7644617032672737,0.6468733578560169,4838.0,0.7819346837536172,0.8604282315622522,3783.0,2630.0,0.7323193916349809,0.22741433021806853,1926.0,,,
0.64,0.33,7468.0,0.7723620782003213,0.6512134411947729,0.6401722787783869,0.6456928599865799,0.620915907873594,0.6463245492371706,0.5572122052704577,0.44278779472954233,0.64,0.33,5768.0,3214.0,2554.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22603106588109273,0.5226523760202515,0.43246922094224743,3214.0,2554.0,5768.0,0.7723620782003213,0.6463245492371706,4838.0,0.7893757751136833,0.8591254255040587,3819.0,2630.0,0.74106463878327,0.2293483837865572,1949.0,,,
0.64,0.34,7468.0,0.7820032137118371,0.6512134411947729,0.6363290175171363,0.6437712293559545,0.620915907873594,0.6445205479452055,0.5503424657534246,0.44965753424657534,0.64,0.34,5840.0,3214.0,2626.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22603106588109273,0.527243846730687,0.42870308924922934,3214.0,2626.0,5840.0,0.7820032137118371,0.6445205479452055,4838.0,0.7992972302604382,0.8575122834238428,3867.0,2630.0,0.750190114068441,0.22706538266599088,1973.0,,,
0.64,0.35,7468.0,0.7888323513658275,0.6512134411947729,0.633545013074337,0.642379227134555,0.620915907873594,0.6431845187574265,0.5455780003395009,0.45442199966049907,0.64,0.35,5891.0,3214.0,2677.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22589716122121045,0.5305351968270423,0.42579109279125604,3214.0,2677.0,5891.0,0.7888323513658275,0.6431845187574265,4838.0,0.8052914427449359,0.8557494866529775,3896.0,2630.0,0.7585551330798479,0.22807017543859648,1995.0,,,
0.64,0.36,7468.0,0.7963310123192288,0.6512134411947729,0.6319063300402488,0.6415598856175109,0.620915907873594,0.6423406759710778,0.5404405582646713,0.45955944173532876,0.64,0.36,5947.0,3214.0,2733.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2267005891805034,0.5336808143163502,0.42478684468151406,3214.0,2733.0,5947.0,0.7963310123192288,0.6423406759710778,4838.0,0.8108722612649856,0.8552128473107315,3923.0,2630.0,0.7695817490494297,0.22974308300395258,2024.0,,,
0.64,0.37,7468.0,0.8040974825923942,0.6512134411947729,0.6320315299175923,0.6416224855561825,0.620915907873594,0.6422980849292257,0.5352206494587843,0.46477935054121566,0.64,0.37,6005.0,3214.0,2791.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22884306373861818,0.536308875021557,0.4267001244934084,3214.0,2791.0,6005.0,0.8040974825923942,0.6422980849292257,4838.0,0.819346837536172,0.8546922300706358,3964.0,2630.0,0.7760456273764259,0.22978931896129348,2041.0,,,
0.64,0.38,7468.0,0.8106588109266203,0.6512134411947729,0.6302816901408451,0.640747565667809,0.620915907873594,0.6413941195903535,0.5308886686488272,0.4691113313511728,0.64,0.38,6054.0,3214.0,2840.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22924477771826468,0.5391725295340795,0.4251788901715083,3214.0,2840.0,6054.0,0.8106588109266203,0.6413941195903535,4838.0,0.8245142620917735,0.8533467034344447,3989.0,2630.0,0.785171102661597,0.23196125907990314,2065.0,,,
0.64,0.39,7468.0,0.8185591858596679,0.6512134411947729,0.629182476716109,0.640197958955441,0.620915907873594,0.6407655815475217,0.5257647636185179,0.4742352363814821,0.64,0.39,6113.0,3214.0,2899.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23044991965720416,0.5422680454362324,0.42497418314925167,3214.0,2899.0,6113.0,0.8185591858596679,0.6407655815475217,4838.0,0.8315419594873915,0.8518518518518519,4023.0,2630.0,0.7946768060836502,0.23444976076555024,2090.0,,,
0.64,0.4,7468.0,0.826057846813069,0.6512134411947729,0.6277495769881557,0.6394815090914643,0.620915907873594,0.6399740638677257,0.520992057059491,0.479007942940509,0.64,0.4,6169.0,3214.0,2955.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23125334761649702,0.5453459907235828,0.4240488635657934,3214.0,2955.0,6169.0,0.826057846813069,0.6399740638677257,4838.0,0.8385696568830096,0.8501355681538082,4057.0,2630.0,0.8030418250950571,0.2362689393939394,2112.0,,,
0.64,0.41,7468.0,0.8330208891269416,0.6512134411947729,0.6265380778184236,0.6388757595065983,0.620915907873594,0.6392862883780742,0.5166371965921878,0.48336280340781224,0.64,0.41,6221.0,3214.0,3007.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23205677557578996,0.548162436487193,0.42333578539764033,3214.0,3007.0,6221.0,0.8330208891269416,0.6392862883780742,4838.0,0.8449772633319553,0.849559686888454,4088.0,2630.0,0.8110266159695817,0.23628691983122363,2133.0,,,
0.64,0.42,7468.0,0.8401178361006963,0.6512134411947729,0.6248366013071895,0.6380250212509813,0.620915907873594,0.6383487408351929,0.5122728721708639,0.48772712782913613,0.64,0.42,6274.0,3214.0,3060.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23245848955543658,0.5512074684477977,0.4217259432460895,3214.0,3060.0,6274.0,0.8401178361006963,0.6383487408351929,4838.0,0.850558081852005,0.8476306196840826,4115.0,2630.0,0.8209125475285171,0.2394627142195461,2159.0,,,
0.64,0.43,7468.0,0.847214783074451,0.6512134411947729,0.623835528429168,0.6375244848119704,0.620915907873594,0.6377430061640588,0.5079816658764027,0.4920183341235973,0.64,0.43,6327.0,3214.0,3113.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23339582217461163,0.5539941158982825,0.42129657243050006,3214.0,3113.0,6327.0,0.847214783074451,0.6377430061640588,4838.0,0.8567589913187268,0.8460796139927623,4145.0,2630.0,0.8296577946768061,0.24197983501374887,2182.0,,,
0.64,0.44,7468.0,0.853776111408677,0.6512134411947729,0.6233396584440227,0.6372765498193977,0.620915907873594,0.6373902132998746,0.5040777917189461,0.49592220828105393,0.64,0.44,6376.0,3214.0,3162.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2346009641135512,0.5564059432173266,0.42163633759375285,3214.0,3162.0,6376.0,0.853776111408677,0.6373902132998746,4838.0,0.8627532038032245,0.8445136559655008,4174.0,2630.0,0.8372623574144487,0.24477747502270664,2202.0,,,
0.64,0.45,7468.0,0.8622121049812533,0.6512134411947729,0.6204651162790698,0.6358392787369214,0.620915907873594,0.6358130144432366,0.4991458300978413,0.5008541699021587,0.64,0.45,6439.0,3214.0,3225.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23419925013390472,0.5603627641302322,0.41794220659436104,3214.0,3225.0,6439.0,0.8622121049812533,0.6358130144432366,4838.0,0.8708143861099628,0.8412057915974365,4213.0,2630.0,0.8463878326996198,0.24707996406109614,2226.0,,,
0.64,0.46,7468.0,0.8697107659346546,0.6512134411947729,0.6177994513867723,0.6345064462907726,0.620915907873594,0.634334103156274,0.49484218629715165,0.5051578137028483,0.64,0.46,6495.0,3214.0,3281.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23366363149437597,0.5639357828867922,0.41434439626840097,3214.0,3281.0,6495.0,0.8697107659346546,0.634334103156274,4838.0,0.8776353865233567,0.83843617522374,4246.0,2630.0,0.8551330798479088,0.24899955535793686,2249.0,,,
0.64,0.47,7468.0,0.87747723620782,0.6512134411947729,0.616052710392333,0.6336330757935529,0.620915907873594,0.63329772623226,0.4904623836410804,0.5095376163589196,0.64,0.47,6553.0,3214.0,3339.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23393144081414027,0.5672502954576929,0.41239544992284194,3214.0,3339.0,6553.0,0.87747723620782,0.63329772623226,4838.0,0.8856965688300951,0.8352392065344224,4285.0,2630.0,0.8623574144486692,0.2517636684303351,2268.0,,,
0.64,0.48,7468.0,0.8836368505623996,0.6512134411947729,0.613589364844904,0.6324014030198384,0.620915907873594,0.6319139263524777,0.48704349143809667,0.5129565085619033,0.64,0.48,6599.0,3214.0,3385.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2331280128548474,0.5703108089925845,0.40877361813754204,3214.0,3385.0,6599.0,0.8836368505623996,0.6319139263524777,4838.0,0.8912773873501447,0.8327922077922078,4312.0,2630.0,0.8695817490494296,0.2531700918233494,2287.0,,,
0.64,0.49,7468.0,0.8892608462774505,0.6512134411947729,0.6133644587102421,0.6322889499525075,0.620915907873594,0.6316819756060834,0.4839632585453998,0.5160367414546002,0.64,0.49,6641.0,3214.0,3427.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23419925013390466,0.5723030648806391,0.4092224286493203,3214.0,3427.0,6641.0,0.8892608462774505,0.6316819756060834,4838.0,0.8980983877635387,0.8310701956271577,4345.0,2630.0,0.8730038022813689,0.25435540069686413,2296.0,,,
0.64,0.5,7468.0,0.8956882699517943,0.6512134411947729,0.6123741007194244,0.6317937709570987,0.620915907873594,0.6310360293018389,0.48049035730303485,0.5195096426969652,0.64,0.5,6689.0,3214.0,3475.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23473486877343339,0.5748710295267804,0.40832614050261207,3214.0,3475.0,6689.0,0.8956882699517943,0.6310360293018389,4838.0,0.9040926002480364,0.828989483310471,4374.0,2630.0,0.8802281368821293,0.2570194384449244,2315.0,,,
0.65,0.2,7468.0,0.6344402785216926,0.6532742802910472,0.6740646797717185,0.6636694800313828,0.620915907873594,0.6601941747572816,0.6671591388771634,0.3328408611228366,0.65,0.2,4738.0,3161.0,1577.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20326727370112488,0.464312935863609,0.43778076809997435,3161.0,1577.0,4738.0,0.6344402785216926,0.6601941747572816,4838.0,0.6539892517569244,0.8783185840707964,3164.0,2630.0,0.5984790874524715,0.22172808132147395,1574.0,,,
0.65,0.21,7468.0,0.6502410283877879,0.6532742802910472,0.6672566371681415,0.6602654587295944,0.620915907873594,0.658154859967051,0.6509472817133443,0.3490527182866557,0.65,0.21,4856.0,3161.0,1695.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2056775575790037,0.4714676398273715,0.43624957516556767,3161.0,1695.0,4856.0,0.6502410283877879,0.658154859967051,4838.0,0.6676312525837123,0.8777089783281734,3230.0,2630.0,0.6182509505703422,0.2220172201722017,1626.0,,,
0.65,0.22,7468.0,0.6634975897161222,0.6532742802910472,0.6599777034559643,0.6566259918735058,0.620915907873594,0.6557013118062563,0.637941473259334,0.362058526740666,0.65,0.22,4955.0,3161.0,1794.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20661489019817897,0.47795538469502735,0.43228907302721425,3161.0,1794.0,4955.0,0.6634975897161222,0.6557013118062563,4838.0,0.680653162463828,0.875493470999089,3293.0,2630.0,0.6319391634980989,0.22021660649819494,1662.0,,,
0.65,0.23,7468.0,0.676486341724692,0.6532742802910472,0.6583818085668959,0.6558280444289715,0.620915907873594,0.6551860649247823,0.6256927949326999,0.3743072050673001,0.65,0.23,5052.0,3161.0,1891.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.209962506695233,0.48297196348724997,0.43473021742135937,3161.0,1891.0,5052.0,0.676486341724692,0.6551860649247823,4838.0,0.69450186027284,0.8741071428571429,3360.0,2630.0,0.6433460076045627,0.22044917257683216,1692.0,,,
0.65,0.24,7468.0,0.6869309051955008,0.6532742802910472,0.6576942610462163,0.6554842706686317,0.620915907873594,0.6549707602339181,0.6161793372319688,0.3838206627680312,0.65,0.24,5130.0,3161.0,1969.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21290840921264056,0.4868380100109585,0.4373290598403524,3161.0,1969.0,5130.0,0.6869309051955008,0.6549707602339181,4838.0,0.704836709384043,0.8747800586510264,3410.0,2630.0,0.6539923954372624,0.2191860465116279,1720.0,,,
0.65,0.25,7468.0,0.698446705945367,0.6532742802910472,0.6549878345498783,0.6541310574204627,0.620915907873594,0.6539493865030674,0.6060199386503068,0.39398006134969327,0.65,0.25,5216.0,3161.0,2055.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21505088377075518,0.4916278176500043,0.4374261912165688,3161.0,2055.0,5216.0,0.698446705945367,0.6539493865030674,4838.0,0.7157916494419182,0.8738088362691309,3463.0,2630.0,0.6665399239543727,0.21962350256702795,1753.0,,,
0.65,0.26,7468.0,0.7071505088377076,0.6532742802910472,0.6556603773584906,0.6544673288247689,0.620915907873594,0.6542321530013255,0.5985608786214732,0.4014391213785268,0.65,0.26,5281.0,3161.0,2120.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21813069094804505,0.4944794322768453,0.44113197983514857,3161.0,2120.0,5281.0,0.7071505088377076,0.6542321530013255,4838.0,0.7250930136420008,0.8737172177879133,3508.0,2630.0,0.6741444866920152,0.21996615905245348,1773.0,,,
0.65,0.27,7468.0,0.7159882163899304,0.6532742802910472,0.6523330283623056,0.6528036543266764,0.620915907873594,0.6528894707312511,0.5911726201608378,0.4088273798391621,0.65,0.27,5347.0,3161.0,2186.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21893411890733794,0.4985248727408656,0.4391638830448895,3161.0,2186.0,5347.0,0.7159882163899304,0.6528894707312511,4838.0,0.7331541959487391,0.8717225824640541,3547.0,2630.0,0.6844106463878327,0.22166666666666668,1800.0,,,
0.65,0.28,7468.0,0.7245581146223888,0.6532742802910472,0.6502222222222223,0.6517482512566347,0.620915907873594,0.6520051746442432,0.5841803733136204,0.4158196266863796,0.65,0.28,5411.0,3161.0,2250.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22027316550615963,0.5021379039249224,0.4386706595626646,3161.0,2250.0,5411.0,0.7245581146223888,0.6520051746442432,4838.0,0.7424555601488219,0.8688752783964365,3592.0,2630.0,0.6916349809885931,0.22374931280923585,1819.0,,,
0.65,0.29,7468.0,0.7315211569362614,0.6532742802910472,0.6481320590790617,0.6507031696850545,0.620915907873594,0.6511074501189822,0.5786198059674171,0.4213801940325828,0.65,0.29,5463.0,3161.0,2302.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22107659346545253,0.5051952906900503,0.43760620405523226,3161.0,2302.0,5463.0,0.7315211569362614,0.6511074501189822,4838.0,0.7494832575444399,0.8676227247655819,3626.0,2630.0,0.6984790874524714,0.22373434948285248,1837.0,,,
