t_up,t_down,sample_count,coverage,precision_up,precision_down,balanced_precision,all_sample_accuracy,accepted_sample_accuracy,share_up_predictions,share_down_predictions,selected_t_up,selected_t_down,accepted_count,up_prediction_count,down_prediction_count,roc_auc,brier_score,log_loss,utility,downside_risk,selection_score,up_signal_count,down_signal_count,total_signal_count,signal_coverage,overall_signal_accuracy,continuation_sample_count,continuation_coverage,continuation_accepted_accuracy,continuation_accepted_count,reversal_sample_count,reversal_coverage,reversal_accepted_accuracy,reversal_accepted_count,constraint_satisfied,objective,hard_constraint
0.63,0.47,7468.0,0.8839046598821639,0.652962515114873,0.6182812025508655,0.6356218588328693,0.6182378146759507,0.6356612634449326,0.5011361914861384,0.49886380851386153,0.63,0.47,6601.0,3308.0,3293.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2398232458489555,0.5674863055762704,0.42260622589900215,3308.0,3293.0,6601.0,0.8839046598821639,0.6356612634449326,4838.0,0.8931376601901613,0.8403147419578801,4321.0,2630.0,0.8669201520912547,0.24780701754385964,2280.0,,,
0.63,0.48,7468.0,0.8891269416175683,0.652962515114873,0.6176470588235294,0.6353047869692012,0.6182378146759507,0.6352409638554217,0.49819277108433735,0.5018072289156627,0.63,0.48,6640.0,3308.0,3332.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.24049276914836645,0.5694884425821133,0.42229613661332616,3308.0,3332.0,6640.0,0.8891269416175683,0.6352409638554217,4838.0,0.8972715998346424,0.8392075558627045,4341.0,2630.0,0.8741444866920152,0.2501087429317094,2299.0,,,
0.63,0.49,7468.0,0.8960899839314408,0.652962515114873,0.6131796690307328,0.6330710920728029,0.6182378146759507,0.6328451882845189,0.4943215780035864,0.5056784219964137,0.63,0.49,6692.0,3308.0,3384.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23808248527048745,0.5735884843077628,0.41507542739080283,3308.0,3384.0,6692.0,0.8960899839314408,0.6328451882845189,4838.0,0.9047126911947085,0.8350468357322367,4377.0,2630.0,0.8802281368821293,0.2505399568034557,2315.0,,,
0.63,0.5,7468.0,0.9013122656668452,0.652962515114873,0.6111598013438504,0.6320611582293617,0.6182378146759507,0.6317040558609419,0.4914574357450602,0.5085425642549398,0.63,0.5,6731.0,3308.0,3423.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23741296197107659,0.5761507197321585,0.412067457073464,3308.0,3423.0,6731.0,0.9013122656668452,0.6317040558609419,4838.0,0.9086399338569657,0.8330300272975433,4396.0,2630.0,0.8878326996197718,0.25267665952890794,2335.0,,,
0.64,0.2,7468.0,0.6375200856989823,0.6557881773399015,0.6913417052214144,0.6735649412806579,0.6182378146759507,0.6670867464818315,0.6822096198277673,0.3177903801722327,0.64,0.2,4761.0,3248.0,1513.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21304231387252273,0.46069391781662344,0.46243786955599225,3248.0,1513.0,4761.0,0.6375200856989823,0.6670867464818315,4838.0,0.663290615957007,0.8843876597070739,3209.0,2630.0,0.5901140684410646,0.21778350515463918,1552.0,,,
0.64,0.21,7468.0,0.649571505088377,0.6557881773399015,0.6837180286961946,0.669753103018048,0.6182378146759507,0.6650175221603793,0.6695526695526696,0.33044733044733043,0.64,0.21,4851.0,3248.0,1603.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21438136047134446,0.4664708697319869,0.4595814538097916,3248.0,1603.0,4851.0,0.649571505088377,0.6650175221603793,4838.0,0.6742455560148822,0.8838136112814224,3262.0,2630.0,0.6041825095057034,0.21585903083700442,1589.0,,,
0.64,0.22,7468.0,0.6605516871987145,0.6557881773399015,0.6807121661721068,0.6682501717560041,0.6182378146759507,0.664301642002838,0.6584228664098926,0.34157713359010744,0.64,0.22,4933.0,3248.0,1685.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21705945366898768,0.4708992639247416,0.46094668286353024,3248.0,1685.0,4933.0,0.6605516871987145,0.664301642002838,4838.0,0.6843737081438611,0.8837209302325582,3311.0,2630.0,0.6167300380228137,0.21639950678175093,1622.0,,,
0.64,0.23,7468.0,0.6713979646491698,0.6557881773399015,0.67440543601359,0.6650968066767458,0.6182378146759507,0.662345432788193,0.6477861986437974,0.3522138013562026,0.64,0.23,5014.0,3248.0,1766.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21799678628816277,0.47613085300209596,0.4578505780788021,3248.0,1766.0,5014.0,0.6713979646491698,0.662345432788193,4838.0,0.6932616783794957,0.8828264758497316,3354.0,2630.0,0.6311787072243346,0.21686746987951808,1660.0,,,
0.64,0.24,7468.0,0.6833154793786824,0.6557881773399015,0.6695417789757412,0.6626649781578213,0.6182378146759507,0.660787771898883,0.6364883401920439,0.3635116598079561,0.64,0.24,5103.0,3248.0,1855.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21973754686663102,0.4814446658298601,0.4564128807780478,3248.0,1855.0,5103.0,0.6833154793786824,0.660787771898883,4838.0,0.7033898305084746,0.8818689391713195,3403.0,2630.0,0.6463878326996197,0.21823529411764706,1700.0,,,
0.64,0.25,7468.0,0.6937600428494911,0.6557881773399015,0.6673564407656493,0.6615723090527754,0.6182378146759507,0.6601042269832079,0.626906002702181,0.37309399729781895,0.64,0.25,5181.0,3248.0,1933.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22214783074450994,0.48559870886616924,0.45747203748380183,3248.0,1933.0,5181.0,0.6937600428494911,0.6601042269832079,4838.0,0.7143447705663497,0.8810763888888888,3456.0,2630.0,0.655893536121673,0.21739130434782608,1725.0,,,
0.64,0.26,7468.0,0.7050080342795929,0.6557881773399015,0.6658403569657908,0.6608142671528461,0.6182378146759507,0.659639126305793,0.6169040835707502,0.3830959164292498,0.64,0.26,5265.0,3248.0,2017.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2250937332619176,0.48985421352565467,0.4595116813262421,3248.0,2017.0,5265.0,0.7050080342795929,0.659639126305793,4838.0,0.7273666804464655,0.8783745382210856,3519.0,2630.0,0.6638783269961978,0.21878579610538373,1746.0,,,
0.64,0.27,7468.0,0.718130690948045,0.6557881773399015,0.6666666666666666,0.6612274220032841,0.6182378146759507,0.660078314376282,0.6056311765802722,0.3943688234197278,0.64,0.27,5363.0,3248.0,2115.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22991430101767546,0.4940730664235653,0.4653447367247734,3248.0,2115.0,5363.0,0.718130690948045,0.660078314376282,4838.0,0.7408019842910294,0.8775111607142857,3584.0,2630.0,0.676425855513308,0.22203485103991005,1779.0,,,
0.64,0.28,7468.0,0.7241564006427423,0.6557881773399015,0.6652777777777777,0.6605329775588396,0.6182378146759507,0.6595784023668639,0.6005917159763313,0.3994082840236686,0.64,0.28,5408.0,3248.0,2160.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23111944295661493,0.49650627271270575,0.46549148653021744,3248.0,2160.0,5408.0,0.7241564006427423,0.6595784023668639,4838.0,0.7478296816866474,0.8758982863460475,3618.0,2630.0,0.6806083650190115,0.2223463687150838,1790.0,,,
0.64,0.29,7468.0,0.7343331547937868,0.6557881773399015,0.6618962432915921,0.6588422103157467,0.6182378146759507,0.6582786287381474,0.5922684172137126,0.4077315827862874,0.64,0.29,5484.0,3248.0,2236.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23245848955543655,0.5009364556699534,0.4640478586142151,3248.0,2236.0,5484.0,0.7343331547937868,0.6582786287381474,4838.0,0.7571310458867301,0.8744198744198745,3663.0,2630.0,0.6923954372623574,0.22350356946732564,1821.0,,,
0.64,0.3,7468.0,0.7447777182645956,0.6557881773399015,0.6560069144338807,0.6558975458868911,0.6182378146759507,0.6558791801510249,0.5839626033800791,0.4160373966199209,0.64,0.3,5562.0,3248.0,2314.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23219068023567227,0.5062544014766308,0.4586442696763209,3248.0,2314.0,5562.0,0.7447777182645956,0.6558791801510249,4838.0,0.7664324100868127,0.8727076591154261,3708.0,2630.0,0.7049429657794677,0.2222222222222222,1854.0,,,
0.64,0.31,7468.0,0.7545527584359936,0.6557881773399015,0.65060745705907,0.6531978171994857,0.6182378146759507,0.6535936113575865,0.5763975155279503,0.4236024844720497,0.64,0.31,5635.0,3248.0,2387.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23178896625602574,0.5112552161983132,0.45337232542995914,3248.0,2387.0,5635.0,0.7545527584359936,0.6535936113575865,4838.0,0.7749069863579992,0.8698319551880501,3749.0,2630.0,0.7171102661596959,0.22375397667020147,1886.0,,,
0.64,0.32,7468.0,0.7643277986073915,0.6557881773399015,0.6463414634146342,0.6510648203772678,0.6182378146759507,0.6517168885774351,0.5690259285213735,0.4309740714786265,0.64,0.32,5708.0,3248.0,2460.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23192287091590782,0.5159481212735849,0.449508121753445,3248.0,2460.0,5708.0,0.7643277986073915,0.6517168885774351,4838.0,0.7827614716825134,0.868497491418009,3787.0,2630.0,0.7304182509505703,0.2243623112961999,1921.0,,,
0.64,0.33,7468.0,0.7718264595607928,0.6557881773399015,0.643879173290938,0.6498336753154197,0.6182378146759507,0.65058986814712,0.563497571131159,0.4365024288688411,0.64,0.33,5764.0,3248.0,2516.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23245848955543655,0.5193110676681926,0.4476286064905573,3248.0,2516.0,5764.0,0.7718264595607928,0.65058986814712,4838.0,0.7893757751136833,0.8667190363969626,3819.0,2630.0,0.7395437262357415,0.2262210796915167,1945.0,,,
0.64,0.34,7468.0,0.7786555972147831,0.6557881773399015,0.6416049863654071,0.6486965818526542,0.6182378146759507,0.6495270851246776,0.5585554600171969,0.4414445399828031,0.64,0.34,5815.0,3248.0,2567.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23286020353508308,0.5223961110496995,0.44575409083190765,3248.0,2567.0,5815.0,0.7786555972147831,0.6495270851246776,4838.0,0.7947498966515089,0.8652795838751626,3845.0,2630.0,0.7490494296577946,0.22842639593908629,1970.0,,,
0.64,0.35,7468.0,0.786689876807713,0.6557881773399015,0.6395127521888085,0.6476504647643551,0.6182378146759507,0.6485106382978724,0.5528510638297872,0.4471489361702128,0.64,0.35,5875.0,3248.0,2627.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23366363149437605,0.5258451508349853,0.4443582509477238,3248.0,2627.0,5875.0,0.786689876807713,0.6485106382978724,4838.0,0.8021909880115751,0.8636949239886628,3881.0,2630.0,0.7581749049429658,0.2296890672016048,1994.0,,,
0.64,0.36,7468.0,0.7947241564006428,0.6557881773399015,0.6390026051358392,0.6473953912378703,0.6182378146759507,0.6481887110362258,0.5472620050547599,0.4527379949452401,0.64,0.36,5935.0,3248.0,2687.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2355382967327263,0.5287654771578401,0.4454494608815328,3248.0,2687.0,5935.0,0.7947241564006428,0.6481887110362258,4838.0,0.8102521703183133,0.8619897959183673,3920.0,2630.0,0.7661596958174905,0.23225806451612904,2015.0,,,
0.64,0.37,7468.0,0.802356722013926,0.6557881773399015,0.6377551020408163,0.6467716396903589,0.6182378146759507,0.6475300400534045,0.5420560747663551,0.45794392523364486,0.64,0.37,5992.0,3248.0,2744.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23674343867166575,0.5317956766194419,0.4451774414124875,3248.0,2744.0,5992.0,0.802356722013926,0.6475300400534045,4838.0,0.8185200496072758,0.8598484848484849,3960.0,2630.0,0.7726235741444867,0.23375984251968504,2032.0,,,
0.64,0.38,7468.0,0.8117300482056775,0.6557881773399015,0.6364605543710021,0.6461243658554519,0.6182378146759507,0.6468162322665787,0.535796766743649,0.46420323325635104,0.64,0.38,6062.0,3248.0,2814.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23835029459025173,0.5354342880388899,0.44515321471705926,3248.0,2814.0,6062.0,0.8117300482056775,0.6468162322665787,4838.0,0.8269946258784622,0.8580354911272182,4001.0,2630.0,0.7836501901140684,0.23677826297913634,2061.0,,,
0.64,0.39,7468.0,0.8185591858596679,0.6557881773399015,0.6338568935427574,0.6448225354413295,0.6182378146759507,0.645509569769344,0.5313266808441027,0.46867331915589727,0.64,0.39,6113.0,3248.0,2865.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23821638993036962,0.5386755962215563,0.4422260663027914,3248.0,2865.0,6113.0,0.8185591858596679,0.645509569769344,4838.0,0.8340223232740802,0.8557620817843866,4035.0,2630.0,0.7901140684410647,0.23724735322425408,2078.0,,,
0.64,0.4,7468.0,0.8265934654525977,0.6557881773399015,0.6321367521367521,0.6439624647383269,0.6182378146759507,0.6445812408877369,0.5261623197796857,0.47383768022031425,0.64,0.4,6173.0,3248.0,2925.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2390198178896626,0.5420210547400051,0.4409788435327754,3248.0,2925.0,6173.0,0.8265934654525977,0.6445812408877369,4838.0,0.8408433236874742,0.8539823008849557,4068.0,2630.0,0.8003802281368821,0.23990498812351543,2105.0,,,
0.64,0.41,7468.0,0.8336904124263524,0.6557881773399015,0.6292813969106783,0.6425347871252899,0.6182378146759507,0.6431095406360424,0.5216832637327337,0.4783167362672663,0.64,0.41,6226.0,3248.0,2978.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2386181039100161,0.5454687472790427,0.4374551339564601,3248.0,2978.0,6226.0,0.8336904124263524,0.6431095406360424,4838.0,0.8478710210830922,0.8522671867381765,4102.0,2630.0,0.8076045627376426,0.2391713747645951,2124.0,,,
0.64,0.42,7468.0,0.8395822174611677,0.6557881773399015,0.6267372600926538,0.6412627187162776,0.6182378146759507,0.641786283891547,0.5180223285486444,0.48197767145135567,0.64,0.42,6270.0,3248.0,3022.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23808248527048737,0.5484066612426769,0.4341349259525731,3248.0,3022.0,6270.0,0.8395822174611677,0.641786283891547,4838.0,0.854071930549814,0.8501936108422071,4132.0,2630.0,0.8129277566539924,0.23900841908325537,2138.0,,,
0.64,0.43,7468.0,0.8461435457953936,0.6557881773399015,0.6261803972647346,0.640984287302318,0.6182378146759507,0.6413989555309384,0.5140053805981959,0.4859946194018041,0.64,0.43,6319.0,3248.0,3071.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2392876272094268,0.5508429533841596,0.43440262916923783,3248.0,3071.0,6319.0,0.8461435457953936,0.6413989555309384,4838.0,0.8590326581231914,0.8500962463907603,4156.0,2630.0,0.8224334600760457,0.24040684234858992,2163.0,,,
0.64,0.44,7468.0,0.8543117300482057,0.6557881773399015,0.6248403575989783,0.6403142674694399,0.6182378146759507,0.6405956112852664,0.509090909090909,0.4909090909090909,0.64,0.44,6380.0,3248.0,3132.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.240224959828602,0.5541149565837415,0.43352910253433596,3248.0,3132.0,6380.0,0.8543117300482057,0.6405956112852664,4838.0,0.8668871434477057,0.8471626132570339,4194.0,2630.0,0.8311787072243346,0.2442817932296432,2186.0,,,
0.64,0.45,7468.0,0.8614086770219603,0.6557881773399015,0.6229199372056515,0.6393540572727765,0.6182378146759507,0.6395150007772423,0.5048966267682263,0.49510337323177367,0.64,0.45,6433.0,3248.0,3185.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.24035886448848415,0.5572476166541568,0.43133224316266117,3248.0,3185.0,6433.0,0.8614086770219603,0.6395150007772423,4838.0,0.8730880529144275,0.8456439393939394,4224.0,2630.0,0.8399239543726236,0.24535989135355366,2209.0,,,
0.64,0.46,7468.0,0.8689073379753616,0.6557881773399015,0.6204875038568343,0.6381378405983679,0.6182378146759507,0.6381568808753275,0.5005393743257821,0.4994606256742179,0.64,0.46,6489.0,3248.0,3241.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.24009105516871995,0.5607210905640351,0.4281826726496232,3248.0,3241.0,6489.0,0.8689073379753616,0.6381568808753275,4838.0,0.8809425382389418,0.8432660722665415,4262.0,2630.0,0.8467680608365019,0.24562191288729232,2227.0,,,
0.64,0.47,7468.0,0.875870380289234,0.6557881773399015,0.6182812025508655,0.6370346899453835,0.6182378146759507,0.6369056719156092,0.49656015899709527,0.5034398410029047,0.64,0.47,6541.0,3248.0,3293.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23982324584895548,0.5639357828867922,0.4252669419579977,3248.0,3293.0,6541.0,0.875870380289234,0.6369056719156092,4838.0,0.8867300537412154,0.8407925407925408,4290.0,2630.0,0.855893536121673,0.24833407374500222,2251.0,,,
0.64,0.48,7468.0,0.8810926620246384,0.6557881773399015,0.6176470588235294,0.6367176180817155,0.6182378146759507,0.6364741641337386,0.49361702127659574,0.5063829787234042,0.64,0.48,6580.0,3248.0,3332.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.24049276914836631,0.5659504805529686,0.4249360631576636,3248.0,3332.0,6580.0,0.8810926620246384,0.6364741641337386,4838.0,0.8908639933856966,0.8396751740139211,4310.0,2630.0,0.8631178707224335,0.25066079295154187,2270.0,,,
0.64,0.49,7468.0,0.888055704338511,0.6557881773399015,0.6131796690307328,0.6344839231853172,0.6182378146759507,0.6340470446320868,0.4897466827503016,0.5102533172496985,0.64,0.49,6632.0,3248.0,3384.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2380824852704874,0.5700759682130196,0.4176329095520185,3248.0,3384.0,6632.0,0.888055704338511,0.6340470446320868,4838.0,0.8983050847457628,0.8354809019788311,4346.0,2630.0,0.8692015209125475,0.2510936132983377,2286.0,,,
0.64,0.5,7468.0,0.8932779860739154,0.6557881773399015,0.6111598013438504,0.6334739893418759,0.6182378146759507,0.632888622395443,0.48688352570828963,0.5131164742917104,0.64,0.5,6671.0,3248.0,3423.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2374129619710766,0.5726539199651212,0.41458366684285824,3248.0,3423.0,6671.0,0.8932779860739154,0.632888622395443,4838.0,0.9022323274080198,0.8334478808705613,4365.0,2630.0,0.8768060836501901,0.2532523850823938,2306.0,,,
0.65,0.2,7468.0,0.6288162828066417,0.6547282437951618,0.6913417052214144,0.6730349745082881,0.6182378146759507,0.6665247018739353,0.6778109028960818,0.32218909710391824,0.65,0.2,4696.0,3183.0,1513.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.20942688805570442,0.4579243358628897,0.45733950273918256,3183.0,1513.0,4696.0,0.6288162828066417,0.6665247018739353,4838.0,0.6537825547747003,0.8858678469807145,3163.0,2630.0,0.5828897338403042,0.21395955642530984,1533.0,,,
0.65,0.21,7468.0,0.6408677021960364,0.6547282437951618,0.6837180286961946,0.6692231362456782,0.6182378146759507,0.6644379440033431,0.6650647722524028,0.33493522774759715,0.65,0.21,4786.0,3183.0,1603.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.210765934654526,0.4637357909098188,0.4544957253375187,3183.0,1603.0,4786.0,0.6408677021960364,0.6644379440033431,4838.0,0.6647374948325755,0.8852611940298507,3216.0,2630.0,0.596958174904943,0.21210191082802549,1570.0,,,
0.65,0.22,7468.0,0.6518478843063739,0.6547282437951618,0.6807121661721068,0.6677202049836344,0.6182378146759507,0.663722267871816,0.653861955628595,0.3461380443714051,0.65,0.22,4868.0,3183.0,1685.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21344402785216932,0.4681900556687447,0.4558918440659617,3183.0,1685.0,4868.0,0.6518478843063739,0.663722267871816,4838.0,0.6748656469615544,0.885145482388974,3265.0,2630.0,0.6095057034220532,0.21272613849033062,1603.0,,,
0.65,0.23,7468.0,0.6626941617568292,0.6547282437951618,0.67440543601359,0.6645668399043759,0.6182378146759507,0.6617498484542331,0.6431602343907861,0.356839765609214,0.65,0.23,4949.0,3183.0,1766.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21438136047134435,0.473451582152539,0.4528052467301163,3183.0,1766.0,4949.0,0.6626941617568292,0.6617498484542331,4838.0,0.683753617197189,0.8842200725513906,3308.0,2630.0,0.6239543726235741,0.21328458257160268,1641.0,,,
0.65,0.24,7468.0,0.6746116764863417,0.6547282437951618,0.6695417789757412,0.6621350113854515,0.6182378146759507,0.6601826121476776,0.6317983326716952,0.3682016673283049,0.65,0.24,5038.0,3183.0,1855.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21612212104981243,0.4787951312599833,0.4513874660359886,3183.0,1855.0,5038.0,0.6746116764863417,0.6601826121476776,4838.0,0.6938817693261679,0.883229073577599,3357.0,2630.0,0.6391634980988593,0.21475312314098752,1681.0,,,
0.65,0.25,7468.0,0.6850562399571505,0.6547282437951618,0.6673564407656493,0.6610423422804055,0.6182378146759507,0.6594996090695856,0.6221657544956998,0.3778342455043002,0.65,0.25,5116.0,3183.0,1933.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21853240492769146,0.48297196348724997,0.4524743079283535,3183.0,1933.0,5116.0,0.6850562399571505,0.6594996090695856,4838.0,0.704836709384043,0.8824046920821115,3410.0,2630.0,0.6486692015209126,0.21395076201641267,1706.0,,,
0.65,0.26,7468.0,0.6963042313872523,0.6547282437951618,0.6658403569657908,0.6602843003804764,0.6182378146759507,0.6590384615384616,0.6121153846153846,0.3878846153846154,0.65,0.26,5200.0,3183.0,2017.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22147830744509914,0.48725040992396973,0.4545471957215151,3183.0,2017.0,5200.0,0.6963042313872523,0.6590384615384616,4838.0,0.7178586192641587,0.8796429599769652,3473.0,2630.0,0.6566539923954373,0.2154024319629415,1727.0,,,
0.65,0.27,7468.0,0.7094268880557043,0.6547282437951618,0.6666666666666666,0.6606974552309142,0.6182378146759507,0.6594941487353718,0.60079275198188,0.39920724801812,0.65,0.27,5298.0,3183.0,2115.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22629887520085695,0.49149161379155154,0.46043283110184147,3183.0,2115.0,5298.0,0.7094268880557043,0.6594941487353718,4838.0,0.7312939231087227,0.8787450537026569,3538.0,2630.0,0.6692015209125475,0.21875,1760.0,,,
0.65,0.28,7468.0,0.7154525977504017,0.6547282437951618,0.6652777777777777,0.6600030107864698,0.6182378146759507,0.6589930750514692,0.5957327344188658,0.4042672655811342,0.65,0.28,5343.0,3183.0,2160.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22750401713979646,0.49393753684580666,0.46059268666357056,3183.0,2160.0,5343.0,0.7154525977504017,0.6589930750514692,4838.0,0.7383216205043407,0.8770996640537514,3572.0,2630.0,0.6733840304182509,0.21908526256352343,1771.0,,,
0.65,0.29,7468.0,0.7256293519014462,0.6547282437951618,0.6618962432915921,0.658312243543377,0.6182378146759507,0.6576859199114228,0.5873777449713969,0.41262225502860306,0.65,0.29,5419.0,3183.0,2236.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22884306373861812,0.4983905537642282,0.4591641274302243,3183.0,2236.0,5419.0,0.7256293519014462,0.6576859199114228,4838.0,0.7476229847044233,0.8755875034559026,3617.0,2630.0,0.685171102661597,0.22031076581576026,1802.0,,,
0.65,0.3,7468.0,0.736073915372255,0.6547282437951618,0.6560069144338807,0.6553675791145213,0.6182378146759507,0.6552665090049118,0.5790431144260506,0.42095688557394945,0.65,0.3,5497.0,3183.0,2314.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22857525441885382,0.50373537743214,0.45376057481618115,3183.0,2314.0,5497.0,0.736073915372255,0.6552665090049118,4838.0,0.756924348904506,0.8738394320043692,3662.0,2630.0,0.6977186311787072,0.21907356948228882,1835.0,,,
0.65,0.31,7468.0,0.7458489555436529,0.6547282437951618,0.65060745705907,0.652667850427116,0.6182378146759507,0.6529622980251346,0.5714542190305206,0.4285457809694794,0.65,0.31,5570.0,3183.0,2387.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22817354043920723,0.5087609532503677,0.4484887037447627,3183.0,2387.0,5570.0,0.7458489555436529,0.6529622980251346,4838.0,0.7653989251756924,0.8709154739400486,3703.0,2630.0,0.7098859315589353,0.2206748794858061,1867.0,,,
0.65,0.32,7468.0,0.7556239957150509,0.6547282437951618,0.6463414634146342,0.650534853604898,0.6182378146759507,0.6510721247563352,0.5640616693248273,0.4359383306751728,0.65,0.32,5643.0,3183.0,2460.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2283074450990894,0.5134766550759448,0.4446306231104548,3183.0,2460.0,5643.0,0.7556239957150509,0.6510721247563352,4838.0,0.7732534105002067,0.8695535952953756,3741.0,2630.0,0.7231939163498099,0.2213459516298633,1902.0,,,
0.65,0.33,7468.0,0.763122656668452,0.6547282437951618,0.643879173290938,0.64930370854305,0.6182378146759507,0.6499385857167924,0.5585190384277944,0.4414809615722057,0.65,0.33,5699.0,3183.0,2516.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2288430637386181,0.5168556824345815,0.4427600808424561,3183.0,2516.0,5699.0,0.763122656668452,0.6499385857167924,4838.0,0.7798677139313765,0.8677445003975616,3773.0,2630.0,0.7323193916349809,0.2232606438213915,1926.0,,,
0.65,0.34,7468.0,0.7699517943224424,0.6547282437951618,0.6416049863654071,0.6481666150802845,0.6182378146759507,0.6488695652173913,0.5535652173913044,0.4464347826086957,0.65,0.34,5750.0,3183.0,2567.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22924477771826451,0.519955294522605,0.4408932462717679,3183.0,2567.0,5750.0,0.7699517943224424,0.6488695652173913,4838.0,0.7852418354692021,0.8662806001579363,3799.0,2630.0,0.7418250950570342,0.2255253716043055,1951.0,,,
0.65,0.35,7468.0,0.7779860739153722,0.6547282437951618,0.6395127521888085,0.6471204979919851,0.6182378146759507,0.6478485370051635,0.5478485370051636,0.4521514629948365,0.65,0.35,5810.0,3183.0,2627.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2300482056775576,0.5234204181333656,0.4395094224599816,3183.0,2627.0,5810.0,0.7779860739153722,0.6478485370051635,4838.0,0.7926829268292683,0.8646675358539765,3835.0,2630.0,0.7509505703422054,0.22683544303797468,1975.0,,,
0.65,0.36,7468.0,0.7860203535083021,0.6547282437951618,0.6390026051358392,0.6468654244655005,0.6182378146759507,0.6475298126064736,0.5422487223168654,0.45775127768313456,0.65,0.36,5870.0,3183.0,2687.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23192287091590785,0.5263541975668068,0.4406213002347556,3183.0,2687.0,5870.0,0.7860203535083021,0.6475298126064736,4838.0,0.8007441091360066,0.8629323696437791,3874.0,2630.0,0.75893536121673,0.22945891783567135,1996.0,,,
0.65,0.37,7468.0,0.7936529191215854,0.6547282437951618,0.6377551020408163,0.6462416729179891,0.6182378146759507,0.6468702547663236,0.5370339126033407,0.46296608739665934,0.65,0.37,5927.0,3183.0,2744.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2331280128548474,0.5293981990273191,0.44036419708865887,3183.0,2744.0,5927.0,0.7936529191215854,0.6468702547663236,4838.0,0.809011988424969,0.8607562595809913,3914.0,2630.0,0.7653992395437262,0.23099850968703428,2013.0,,,
0.65,0.38,7468.0,0.8030262453133369,0.6547282437951618,0.6364605543710021,0.6455943990830819,0.6182378146759507,0.6461564115391029,0.5307653826913457,0.46923461730865434,0.65,0.38,5997.0,3183.0,2814.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23473486877343328,0.5330531758370377,0.44035919756942826,3183.0,2814.0,5997.0,0.8030262453133369,0.6461564115391029,4838.0,0.8174865646961554,0.8589127686472819,3955.0,2630.0,0.776425855513308,0.23408423114593535,2042.0,,,
