timestamp,target,first_minute_side,stacked_p_up,final_decision,final_accept,final_correct,continuation_p_up,continuation_decision,continuation_accept,reversal_p_up,reversal_decision,reversal_accept
2026-04-23 22:35:00+00:00,1,YES,0.7405554943863623,UP,True,True,0.7735983234875398,UP,True,0.2775715700959765,DOWN,True
2026-04-23 22:40:00+00:00,1,NO,0.37087392881584613,DOWN,True,False,0.35021803627968734,DOWN,True,0.8192368218316088,UP,True
2026-04-23 22:45:00+00:00,0,YES,0.536300970096154,ABSTAIN,False,False,0.5576533689223069,ABSTAIN,False,0.14983120551963122,DOWN,True
2026-04-23 22:50:00+00:00,0,NO,0.3797570357161591,DOWN,True,True,0.3536113916665624,DOWN,True,0.8251879117280032,UP,True
2026-04-23 22:55:00+00:00,0,YES,0.5568569982085373,ABSTAIN,False,False,0.592114590869822,UP,True,0.17286441278365927,DOWN,True
2026-04-23 23:00:00+00:00,0,YES,0.4885656654245587,ABSTAIN,False,False,0.4749483186055331,ABSTAIN,False,0.15219049285890446,DOWN,True
2026-04-23 23:05:00+00:00,0,YES,0.6720128674874999,UP,True,False,0.6792377766848121,UP,True,0.20017066814637527,DOWN,True
2026-04-23 23:10:00+00:00,0,NO,0.22720519604259415,DOWN,True,True,0.20599167086623224,DOWN,True,0.6884736541857572,UP,True
2026-04-23 23:15:00+00:00,0,NO,0.4335631478045357,DOWN,True,True,0.44724978489398065,ABSTAIN,False,0.8473974569420073,UP,True
2026-04-23 23:20:00+00:00,1,YES,0.5619957699364381,ABSTAIN,False,False,0.6017519016574766,UP,True,0.1771663548043996,DOWN,True
2026-04-23 23:25:00+00:00,1,NO,0.44293029533683953,DOWN,True,False,0.4873644302716131,ABSTAIN,False,0.8572643301730227,UP,True
2026-04-23 23:30:00+00:00,1,YES,0.736699597190383,UP,True,True,0.7474136353765964,UP,True,0.2447730995981814,DOWN,True
2026-04-23 23:35:00+00:00,1,YES,0.707407481109004,UP,True,True,0.720382443076175,UP,True,0.24162272803403473,DOWN,True
2026-04-23 23:40:00+00:00,1,YES,0.6763053194504866,UP,True,True,0.6731739482695761,UP,True,0.18404263310155544,DOWN,True
2026-04-23 23:45:00+00:00,1,NO,0.4062035765032557,DOWN,True,False,0.380027072415027,DOWN,True,0.8328728439605326,UP,True
2026-04-23 23:50:00+00:00,0,YES,0.5432603107145186,ABSTAIN,False,False,0.594329584191897,UP,True,0.17087797424520207,DOWN,True
2026-04-23 23:55:00+00:00,1,YES,0.5460172388704174,ABSTAIN,False,False,0.6098619526291281,UP,True,0.16786201768454678,DOWN,True
2026-04-24 00:00:00+00:00,0,YES,0.6160314246872769,UP,True,False,0.6758015902957144,UP,True,0.2093124083224071,DOWN,True
2026-04-24 00:05:00+00:00,1,YES,0.7649064447168489,UP,True,True,0.8162907899765592,UP,True,0.3822650201279538,ABSTAIN,False
2026-04-24 00:10:00+00:00,0,NO,0.29621445716486006,DOWN,True,True,0.2790225861052218,DOWN,True,0.7765917674634332,UP,True
2026-04-24 00:15:00+00:00,1,NO,0.5298643178556682,ABSTAIN,False,False,0.5264803203908417,ABSTAIN,False,0.8639940402534368,UP,True
2026-04-24 00:20:00+00:00,0,YES,0.5383920097014496,ABSTAIN,False,False,0.5937748124502357,UP,True,0.15390056315502265,DOWN,True
2026-04-24 00:25:00+00:00,1,YES,0.6331056759877428,UP,True,True,0.6882604227746763,UP,True,0.1896752990984257,DOWN,True
2026-04-24 00:30:00+00:00,1,YES,0.678026582122757,UP,True,True,0.7561789742292216,UP,True,0.2647194222582238,DOWN,True
2026-04-24 00:35:00+00:00,1,YES,0.5821096108824252,UP,True,True,0.6458799844653378,UP,True,0.18005930431026462,DOWN,True
2026-04-24 00:40:00+00:00,0,NO,0.28271671493743683,DOWN,True,True,0.25253986698375086,DOWN,True,0.7481138791570162,UP,True
2026-04-24 00:45:00+00:00,1,YES,0.6788011681790093,UP,True,True,0.759912494567683,UP,True,0.29305357083253886,DOWN,True
2026-04-24 00:50:00+00:00,0,NO,0.3862585699053594,DOWN,True,True,0.3504977173989864,DOWN,True,0.8241384016003334,UP,True
2026-04-24 00:55:00+00:00,1,NO,0.15677464782514638,DOWN,True,False,0.16180556915562255,DOWN,True,0.5156730255686242,UP,True
2026-04-24 01:00:00+00:00,0,NO,0.1871409340542914,DOWN,True,True,0.17031721539444106,DOWN,True,0.5961215150214854,UP,True
2026-04-24 01:05:00+00:00,0,NO,0.49126223477898706,ABSTAIN,False,False,0.4757589687907322,ABSTAIN,False,0.861207473579002,UP,True
2026-04-24 01:10:00+00:00,1,YES,0.5585794669349405,ABSTAIN,False,False,0.614198804379937,UP,True,0.17959450365497867,DOWN,True
2026-04-24 01:15:00+00:00,0,NO,0.4882910470111999,ABSTAIN,False,False,0.45263119910126864,DOWN,True,0.8563230907397174,UP,True
2026-04-24 01:20:00+00:00,0,YES,0.48606586293408083,ABSTAIN,False,False,0.4075800776830994,ABSTAIN,False,0.1222802791153573,DOWN,True
2026-04-24 01:25:00+00:00,0,NO,0.49373908508661246,ABSTAIN,False,False,0.4866870050781324,ABSTAIN,False,0.8747123644677844,UP,True
2026-04-24 01:30:00+00:00,1,YES,0.6818212875704653,UP,True,True,0.7563038187577102,UP,True,0.26467971466058016,DOWN,True
2026-04-24 01:35:00+00:00,1,NO,0.5308283700765749,ABSTAIN,False,False,0.5001449639128038,ABSTAIN,False,0.8790487342670894,UP,True
2026-04-24 01:40:00+00:00,0,YES,0.6619312139747261,UP,True,False,0.7339230044785976,UP,True,0.25988618786086043,DOWN,True
2026-04-24 01:45:00+00:00,1,NO,0.45496004388162564,DOWN,True,False,0.41137676684187713,DOWN,True,0.8457842500360605,UP,True
2026-04-24 01:50:00+00:00,1,YES,0.7539024018854058,UP,True,True,0.7934432849620434,UP,True,0.3565639642631437,ABSTAIN,False
2026-04-24 01:55:00+00:00,1,YES,0.5468450442931865,ABSTAIN,False,False,0.6172298784845102,UP,True,0.16073466509775955,DOWN,True
2026-04-24 02:00:00+00:00,0,YES,0.5348344462666778,ABSTAIN,False,False,0.5330783128595491,ABSTAIN,False,0.13540758270131736,DOWN,True
2026-04-24 02:10:00+00:00,1,YES,0.6590823234493645,UP,True,True,0.717547626428112,UP,True,0.226925426677628,DOWN,True
2026-04-24 02:15:00+00:00,0,NO,0.45068605434186765,DOWN,True,True,0.4114464427235893,DOWN,True,0.8400677949546071,UP,True
2026-04-24 02:20:00+00:00,0,YES,0.5471153929821517,ABSTAIN,False,False,0.5033263354571138,ABSTAIN,False,0.20223040710158038,DOWN,True
2026-04-24 02:25:00+00:00,0,NO,0.4933750878961038,ABSTAIN,False,False,0.46028625182163974,DOWN,True,0.8546801611985302,UP,True
2026-04-24 02:30:00+00:00,1,YES,0.5663861150080739,ABSTAIN,False,False,0.6209497414600159,UP,True,0.19067452542768715,DOWN,True
2026-04-24 02:35:00+00:00,1,YES,0.7025712479497634,UP,True,True,0.7822546986318224,UP,True,0.2858065131880538,DOWN,True
2026-04-24 02:40:00+00:00,1,YES,0.5270217131924779,ABSTAIN,False,False,0.5458531782000531,ABSTAIN,False,0.12695916495342024,DOWN,True
2026-04-24 02:45:00+00:00,0,YES,0.5312496729879238,ABSTAIN,False,False,0.5239149686504249,ABSTAIN,False,0.1346829975578841,DOWN,True
2026-04-24 02:50:00+00:00,0,NO,0.4813566427699734,ABSTAIN,False,False,0.47856349400882126,ABSTAIN,False,0.8629475152568928,UP,True
2026-04-24 02:55:00+00:00,0,NO,0.5099823933529979,ABSTAIN,False,False,0.518752456282639,ABSTAIN,False,0.8728555770359049,UP,True
2026-04-24 03:00:00+00:00,1,YES,0.5912832585874822,UP,True,True,0.6311920070120476,UP,True,0.1828097040710395,DOWN,True
2026-04-24 03:05:00+00:00,1,NO,0.3646915927519142,DOWN,True,False,0.3229053320745193,DOWN,True,0.8131486214074323,UP,True
2026-04-24 03:10:00+00:00,0,YES,0.5493095990868806,ABSTAIN,False,False,0.540789152042356,ABSTAIN,False,0.14901498632107182,DOWN,True
2026-04-24 03:20:00+00:00,0,NO,0.3087390013834821,DOWN,True,True,0.2588728386931533,DOWN,True,0.7724283952713511,UP,True
2026-04-24 03:25:00+00:00,1,YES,0.7983891521209421,UP,True,True,0.818134702303077,UP,True,0.39817333755178597,ABSTAIN,False
2026-04-24 03:30:00+00:00,0,NO,0.44963803934788427,DOWN,True,True,0.42891363075238476,DOWN,True,0.8340066218063215,UP,True
2026-04-24 03:35:00+00:00,1,YES,0.6625843711407949,UP,True,True,0.6732081284993846,UP,True,0.19460097933647072,DOWN,True
2026-04-24 03:40:00+00:00,0,YES,0.4784601943910421,ABSTAIN,False,False,0.39709111073349007,ABSTAIN,False,0.11694946495457802,DOWN,True
2026-04-24 03:45:00+00:00,1,YES,0.5560712903298558,ABSTAIN,False,False,0.5875196490998165,ABSTAIN,False,0.16029088793499155,DOWN,True
2026-04-24 03:50:00+00:00,1,YES,0.5484003494254708,ABSTAIN,False,False,0.54719184980103,ABSTAIN,False,0.14457213267266772,DOWN,True
2026-04-24 03:55:00+00:00,1,NO,0.45722975571789515,ABSTAIN,False,False,0.47869135400540186,ABSTAIN,False,0.8675427175524693,UP,True
2026-04-24 04:00:00+00:00,0,NO,0.3448733779581025,DOWN,True,True,0.31157429621695293,DOWN,True,0.7931285196290976,UP,True
2026-04-24 04:05:00+00:00,1,YES,0.6808944844931671,UP,True,True,0.7123244015562513,UP,True,0.2351072539653829,DOWN,True
2026-04-24 04:10:00+00:00,1,YES,0.563323527021549,ABSTAIN,False,False,0.588280222064735,ABSTAIN,False,0.1577058339510234,DOWN,True
2026-04-24 04:15:00+00:00,1,YES,0.535563361021778,ABSTAIN,False,False,0.5204540736739125,ABSTAIN,False,0.13663556058544388,DOWN,True
2026-04-24 04:20:00+00:00,1,YES,0.5860997755166784,UP,True,True,0.6235075685792612,UP,True,0.17778073600807845,DOWN,True
2026-04-24 04:25:00+00:00,0,NO,0.2070963214851933,DOWN,True,True,0.23154367426536038,DOWN,True,0.650233566268141,UP,True
2026-04-24 04:30:00+00:00,0,YES,0.6569155050114818,UP,True,False,0.6919789871408872,UP,True,0.22035587245393537,DOWN,True
2026-04-24 04:35:00+00:00,0,YES,0.7212305945461366,UP,True,False,0.7425263599473045,UP,True,0.2279506165943732,DOWN,True
2026-04-24 04:40:00+00:00,1,YES,0.5490973303273916,ABSTAIN,False,False,0.567869267056009,ABSTAIN,False,0.17226544560608162,DOWN,True
2026-04-24 04:45:00+00:00,1,NO,0.30333004486379367,DOWN,True,False,0.28427369699215416,DOWN,True,0.7622233733619438,UP,True
2026-04-24 04:50:00+00:00,0,NO,0.45379021737663405,DOWN,True,True,0.4413801532107496,DOWN,True,0.8551988607556973,UP,True
2026-04-24 04:55:00+00:00,0,YES,0.5512202921930771,ABSTAIN,False,False,0.5315980201600251,ABSTAIN,False,0.14407050571807317,DOWN,True
2026-04-24 05:00:00+00:00,1,YES,0.6596063205676196,UP,True,True,0.6870208564349626,UP,True,0.20616580354325528,DOWN,True
2026-04-24 05:05:00+00:00,0,NO,0.45274552405524815,DOWN,True,True,0.445218227806813,DOWN,True,0.8473763792924732,UP,True
2026-04-24 05:10:00+00:00,0,NO,0.2159606046417403,DOWN,True,True,0.21974349165385906,DOWN,True,0.677517310299666,UP,True
2026-04-24 05:15:00+00:00,0,YES,0.6442083346935173,UP,True,False,0.6591090102328011,UP,True,0.1837274717819893,DOWN,True
2026-04-24 05:20:00+00:00,1,YES,0.5591826975666707,ABSTAIN,False,False,0.5755850474162281,ABSTAIN,False,0.14504894071054905,DOWN,True
2026-04-24 05:25:00+00:00,1,YES,0.5966911098277722,UP,True,True,0.6307313415989579,UP,True,0.1834541221110846,DOWN,True
2026-04-24 05:30:00+00:00,1,YES,0.7829441224465402,UP,True,True,0.8128702277824692,UP,True,0.3306330202635303,ABSTAIN,False
2026-04-24 05:35:00+00:00,1,YES,0.5525317367482565,ABSTAIN,False,False,0.5368181452048489,ABSTAIN,False,0.1448382274374371,DOWN,True
2026-04-24 05:40:00+00:00,0,NO,0.4728045834667769,ABSTAIN,False,False,0.47723805910557326,ABSTAIN,False,0.8387659850555114,UP,True
2026-04-24 05:45:00+00:00,1,YES,0.7502686849962362,UP,True,True,0.760779453450721,UP,True,0.30751133315898455,ABSTAIN,False
2026-04-24 05:50:00+00:00,0,YES,0.823429474264143,UP,True,False,0.8238178417736589,UP,True,0.42481184772379993,ABSTAIN,False
2026-04-24 05:55:00+00:00,1,YES,0.8341928284597513,UP,True,True,0.8475912708498747,UP,True,0.4492492400177258,ABSTAIN,False
2026-04-24 06:00:00+00:00,0,NO,0.4809008305808054,ABSTAIN,False,False,0.5211750162872051,ABSTAIN,False,0.8755637462948663,UP,True
2026-04-24 06:05:00+00:00,1,YES,0.5074261743888889,ABSTAIN,False,False,0.4631562913979457,ABSTAIN,False,0.12960978325662972,DOWN,True
2026-04-24 06:10:00+00:00,1,NO,0.4411843979150496,DOWN,True,False,0.42469594147401935,DOWN,True,0.8478156508905751,UP,True
2026-04-24 06:15:00+00:00,1,NO,0.4469647412934009,DOWN,True,False,0.4364342675399767,DOWN,True,0.8554270247363485,UP,True
2026-04-24 06:20:00+00:00,0,NO,0.3461443432711833,DOWN,True,True,0.31290881393140735,DOWN,True,0.7992446514398063,UP,True
2026-04-24 06:30:00+00:00,1,NO,0.3499833396123505,DOWN,True,False,0.3230937066693908,DOWN,True,0.8046037898814246,UP,True
2026-04-24 06:35:00+00:00,0,NO,0.3462131604446116,DOWN,True,True,0.3214889687951455,DOWN,True,0.7977247630045079,UP,True
2026-04-24 06:40:00+00:00,0,YES,0.5753813291391018,ABSTAIN,False,False,0.6296389049990715,UP,True,0.16684403704725703,DOWN,True
2026-04-24 06:45:00+00:00,1,YES,0.5329403644594376,ABSTAIN,False,False,0.5037428355887131,ABSTAIN,False,0.13864269132714846,DOWN,True
2026-04-24 06:50:00+00:00,1,YES,0.7665266122775317,UP,True,True,0.7913120751197551,UP,True,0.3168960507927391,ABSTAIN,False
2026-04-24 06:55:00+00:00,0,NO,0.460537742640696,ABSTAIN,False,False,0.4675882149741979,DOWN,True,0.8543792975183413,UP,True
2026-04-24 07:00:00+00:00,0,YES,0.5539405040821834,ABSTAIN,False,False,0.5414467010440827,ABSTAIN,False,0.1445536352427614,DOWN,True
2026-04-24 07:05:00+00:00,1,YES,0.6148925949512941,UP,True,True,0.6408131830388696,UP,True,0.1775554918711156,DOWN,True
2026-04-24 07:10:00+00:00,0,YES,0.5787483362566227,ABSTAIN,False,False,0.5989055766621799,UP,True,0.16609661409575519,DOWN,True
2026-04-24 07:15:00+00:00,0,YES,0.6491530055978701,UP,True,False,0.6544230180764564,UP,True,0.20714238918489053,DOWN,True
2026-04-24 07:20:00+00:00,0,YES,0.5598785300182764,ABSTAIN,False,False,0.5548938744293156,ABSTAIN,False,0.1576239512950402,DOWN,True
2026-04-24 07:30:00+00:00,0,NO,0.44691977951810913,DOWN,True,True,0.4372216105969976,DOWN,True,0.8459382468623924,UP,True
2026-04-24 07:35:00+00:00,1,NO,0.4501881209194284,DOWN,True,False,0.44753166752178963,DOWN,True,0.857213907137263,UP,True
2026-04-24 07:40:00+00:00,0,YES,0.536425016013502,ABSTAIN,False,False,0.510445497134104,ABSTAIN,False,0.13595115040543593,DOWN,True
2026-04-24 07:45:00+00:00,1,YES,0.5997808070394934,UP,True,True,0.6318490658165373,UP,True,0.1828320226167875,DOWN,True
2026-04-24 07:50:00+00:00,0,YES,0.582041710104144,UP,True,False,0.6026296137248456,UP,True,0.17333893782054094,DOWN,True
2026-04-24 08:00:00+00:00,0,NO,0.4567917618895071,ABSTAIN,False,False,0.4491182691626488,ABSTAIN,False,0.8457020110703536,UP,True
2026-04-24 08:05:00+00:00,1,YES,0.6823564263572055,UP,True,True,0.681840404242779,UP,True,0.19316736902436152,DOWN,True
2026-04-24 08:10:00+00:00,1,YES,0.536255592480228,ABSTAIN,False,False,0.5202139861228459,ABSTAIN,False,0.1330123179780801,DOWN,True
2026-04-24 08:15:00+00:00,1,YES,0.8863078754598016,UP,True,True,0.8946963981916778,UP,True,0.6802770487713713,ABSTAIN,False
2026-04-24 08:20:00+00:00,1,YES,0.7688982733320078,UP,True,True,0.7925328617222376,UP,True,0.3147379431265276,ABSTAIN,False
2026-04-24 08:25:00+00:00,0,NO,0.2648012613910473,DOWN,True,True,0.23301851324339645,DOWN,True,0.7374965086925677,UP,True
2026-04-24 08:30:00+00:00,0,NO,0.4432606365116495,DOWN,True,True,0.4285499358112044,ABSTAIN,False,0.8534115454576707,UP,True
2026-04-24 08:35:00+00:00,1,NO,0.4677451337355661,ABSTAIN,False,False,0.494662985019084,ABSTAIN,False,0.8686853056342329,UP,True
2026-04-24 08:40:00+00:00,0,YES,0.6098982270172311,UP,True,False,0.638078388831926,UP,True,0.18328229801334434,DOWN,True
2026-04-24 08:45:00+00:00,1,YES,0.6614844424259727,UP,True,True,0.671366123254738,UP,True,0.19691330703339927,DOWN,True
2026-04-24 08:50:00+00:00,1,NO,0.3683173751618428,DOWN,True,False,0.3517994163803759,DOWN,True,0.8123153012892305,UP,True
2026-04-24 08:55:00+00:00,0,NO,0.3845296385385373,DOWN,True,True,0.3627284289492349,DOWN,True,0.822396512985785,UP,True
2026-04-24 09:00:00+00:00,0,YES,0.5553441516897489,ABSTAIN,False,False,0.5648293356849536,ABSTAIN,False,0.15322911684163648,DOWN,True
2026-04-24 09:10:00+00:00,1,YES,0.5911373098420434,UP,True,True,0.5867375237539292,UP,True,0.17896429187818227,DOWN,True
2026-04-24 09:15:00+00:00,1,YES,0.8101790993151031,UP,True,True,0.8301731449929998,UP,True,0.40374918387103553,ABSTAIN,False
2026-04-24 09:20:00+00:00,0,NO,0.3859458893931853,DOWN,True,True,0.35872612637819656,DOWN,True,0.8311831003492846,UP,True
2026-04-24 09:25:00+00:00,0,YES,0.5754660036367681,ABSTAIN,False,False,0.5711825106262199,UP,True,0.14603260714517374,DOWN,True
2026-04-24 09:30:00+00:00,1,YES,0.70038435629729,UP,True,True,0.7191999526208759,UP,True,0.2396786937431483,DOWN,True
2026-04-24 09:35:00+00:00,1,YES,0.5970111396749883,UP,True,True,0.618298142213045,UP,True,0.1866858563127361,DOWN,True
2026-04-24 09:40:00+00:00,1,YES,0.5445097294642818,ABSTAIN,False,False,0.5128420604373329,ABSTAIN,False,0.16488540382002834,DOWN,True
2026-04-24 09:45:00+00:00,0,NO,0.33017465730313705,DOWN,True,True,0.29800708904178896,DOWN,True,0.7684052101773982,UP,True
2026-04-24 09:50:00+00:00,1,NO,0.4681005390307847,ABSTAIN,False,False,0.5149218029206761,ABSTAIN,False,0.8641107957532139,UP,True
2026-04-24 09:55:00+00:00,0,NO,0.41320906273877017,DOWN,True,True,0.3800815865930676,DOWN,True,0.8314369330247354,UP,True
2026-04-24 10:00:00+00:00,0,NO,0.2529262016214345,DOWN,True,True,0.23590238001641314,DOWN,True,0.7026719755882453,UP,True
2026-04-24 10:05:00+00:00,1,NO,0.27629332811375884,DOWN,True,False,0.2487782518435431,DOWN,True,0.7238765107886628,UP,True
2026-04-24 10:10:00+00:00,1,NO,0.42530060411778514,DOWN,True,False,0.398837520939536,DOWN,True,0.8402119902582854,UP,True
2026-04-24 10:15:00+00:00,1,YES,0.7469359676791802,UP,True,True,0.7483119068659846,UP,True,0.2508989628042706,DOWN,True
2026-04-24 10:20:00+00:00,1,YES,0.5737537628258081,ABSTAIN,False,False,0.5730250669773869,UP,True,0.15058347445054296,DOWN,True
2026-04-24 10:25:00+00:00,1,YES,0.8327327746695591,UP,True,True,0.8543933778445507,UP,True,0.42669051525118434,ABSTAIN,False
2026-04-24 10:30:00+00:00,0,NO,0.45959296522108944,ABSTAIN,False,False,0.45314642655127507,ABSTAIN,False,0.848408942809123,UP,True
2026-04-24 10:35:00+00:00,1,YES,0.7955309679098451,UP,True,True,0.8130400423494492,UP,True,0.3537260545086058,ABSTAIN,False
2026-04-24 10:40:00+00:00,1,YES,0.6629010708341675,UP,True,True,0.6714623117551184,UP,True,0.202712256746945,DOWN,True
2026-04-24 10:45:00+00:00,1,NO,0.3160489872055272,DOWN,True,False,0.2570518813428832,DOWN,True,0.7694015539377419,UP,True
2026-04-24 10:50:00+00:00,1,YES,0.5790074092505898,ABSTAIN,False,False,0.5782713210855788,UP,True,0.15271175677407584,DOWN,True
2026-04-24 10:55:00+00:00,1,YES,0.8020084682356237,UP,True,True,0.8294030809238568,UP,True,0.3655964723566822,ABSTAIN,False
2026-04-24 11:00:00+00:00,1,YES,0.8845649467453768,UP,True,True,0.8708828229526853,UP,True,0.6976072664968304,ABSTAIN,False
2026-04-24 11:05:00+00:00,1,YES,0.7500661928198339,UP,True,True,0.748677804789339,UP,True,0.30951632758204634,ABSTAIN,False
2026-04-24 11:10:00+00:00,1,YES,0.7012017101254866,UP,True,True,0.7184973302785451,UP,True,0.23080405794116846,DOWN,True
2026-04-24 11:15:00+00:00,0,NO,0.4241535883677214,DOWN,True,True,0.3840027175725556,DOWN,True,0.834506360644495,UP,True
2026-04-24 11:20:00+00:00,1,YES,0.5279242915278913,ABSTAIN,False,False,0.5068753195676339,ABSTAIN,False,0.13528080951037702,DOWN,True
2026-04-24 11:25:00+00:00,1,NO,0.3009545347320497,DOWN,True,False,0.26473686644905675,DOWN,True,0.7549540424294313,UP,True
2026-04-24 11:30:00+00:00,1,NO,0.30863557836125977,DOWN,True,False,0.27145245782844557,DOWN,True,0.7723103566635007,UP,True
2026-04-24 11:35:00+00:00,0,NO,0.2052655831128454,DOWN,True,True,0.19055948276370993,DOWN,True,0.646064939199003,UP,True
2026-04-24 11:40:00+00:00,1,YES,0.5485333351194418,ABSTAIN,False,False,0.5286627876352681,ABSTAIN,False,0.14911701041076222,DOWN,True
2026-04-24 11:45:00+00:00,0,NO,0.23326276742023042,DOWN,True,True,0.21054352641248622,DOWN,True,0.696655515846428,UP,True
2026-04-24 11:50:00+00:00,0,NO,0.45978104784187185,ABSTAIN,False,False,0.46815987660745634,ABSTAIN,False,0.854946006502985,UP,True
2026-04-24 11:55:00+00:00,1,NO,0.44461994788367404,DOWN,True,False,0.48451855129784166,ABSTAIN,False,0.8666652003016028,UP,True
2026-04-24 12:00:00+00:00,0,NO,0.4450824510350814,DOWN,True,True,0.46938692759894957,ABSTAIN,False,0.8607009826923246,UP,True
2026-04-24 12:05:00+00:00,0,YES,0.6132265869941887,UP,True,False,0.6372904501030244,UP,True,0.1866903672397429,DOWN,True
2026-04-24 12:10:00+00:00,1,YES,0.7671429900437986,UP,True,True,0.7833586735436232,UP,True,0.3070932938516426,ABSTAIN,False
2026-04-24 12:15:00+00:00,0,NO,0.3171037078766748,DOWN,True,True,0.27756676810943665,DOWN,True,0.7871427034057403,UP,True
2026-04-24 12:20:00+00:00,1,NO,0.4392006447935493,DOWN,True,False,0.41629801851363046,ABSTAIN,False,0.8404007347835084,UP,True
2026-04-24 12:25:00+00:00,0,YES,0.4615403153661862,ABSTAIN,False,False,0.3781867310513475,ABSTAIN,False,0.12193273947760419,DOWN,True
2026-04-24 12:30:00+00:00,0,NO,0.4358345792514978,DOWN,True,True,0.4778933815338265,ABSTAIN,False,0.8671959005174849,UP,True
2026-04-24 12:35:00+00:00,1,YES,0.7589094518284515,UP,True,True,0.7587512372246447,UP,True,0.24879108780469975,DOWN,True
2026-04-24 12:40:00+00:00,0,YES,0.7189101690513341,UP,True,False,0.7446121101039023,UP,True,0.24553597885633438,DOWN,True
2026-04-24 12:45:00+00:00,0,YES,0.668623559106191,UP,True,False,0.6681416626435337,UP,True,0.18830099767794933,DOWN,True
2026-04-24 12:50:00+00:00,0,NO,0.4720001318513615,ABSTAIN,False,False,0.4974781957688694,ABSTAIN,False,0.8709380680396793,UP,True
2026-04-24 12:55:00+00:00,1,YES,0.6858744000037549,UP,True,True,0.7035302450283122,UP,True,0.22257087381539004,DOWN,True
2026-04-24 13:00:00+00:00,1,YES,0.8298180466414841,UP,True,True,0.8383082868217132,UP,True,0.4217647633783646,ABSTAIN,False
2026-04-24 13:05:00+00:00,1,YES,0.6971139507694981,UP,True,True,0.7190817366070928,UP,True,0.24640948088785858,DOWN,True
2026-04-24 13:10:00+00:00,0,YES,0.5421754267658145,ABSTAIN,False,False,0.5202624809426506,ABSTAIN,False,0.14275711610595695,DOWN,True
2026-04-24 13:15:00+00:00,1,NO,0.456536243804965,ABSTAIN,False,False,0.45412754829079466,ABSTAIN,False,0.8562515589160832,UP,True
2026-04-24 13:20:00+00:00,0,NO,0.40501348390674125,DOWN,True,True,0.3705022365075441,DOWN,True,0.8229828812913527,UP,True
2026-04-24 13:30:00+00:00,1,NO,0.43362963154889383,DOWN,True,False,0.414729463922468,ABSTAIN,False,0.8187579234358735,UP,True
2026-04-24 13:35:00+00:00,0,NO,0.353861449978893,DOWN,True,True,0.31159240979612335,DOWN,True,0.7972211356303425,UP,True
2026-04-24 13:40:00+00:00,0,NO,0.4302667364591202,DOWN,True,True,0.4109417866431526,ABSTAIN,False,0.8392770029530002,UP,True
2026-04-24 13:45:00+00:00,0,NO,0.4469676438967176,DOWN,True,True,0.48355859756763087,ABSTAIN,False,0.8615628486039945,UP,True
2026-04-24 13:50:00+00:00,0,NO,0.41371362141443035,DOWN,True,True,0.3785435709504446,DOWN,True,0.8361162440986696,UP,True
2026-04-24 13:55:00+00:00,1,NO,0.3136169383889067,DOWN,True,False,0.2769529899736958,DOWN,True,0.7805308988660068,UP,True
2026-04-24 14:00:00+00:00,0,NO,0.10270095772933913,DOWN,True,True,0.13807576280913295,DOWN,True,0.4301015953225191,ABSTAIN,False
2026-04-24 14:05:00+00:00,1,NO,0.44433261321109374,DOWN,True,False,0.42464158198663027,ABSTAIN,False,0.8547648205125996,UP,True
2026-04-24 14:10:00+00:00,0,YES,0.49522723432732213,ABSTAIN,False,False,0.4792896614809302,ABSTAIN,False,0.13524458882669196,DOWN,True
2026-04-24 14:15:00+00:00,1,YES,0.7971309761220561,UP,True,True,0.8148359594556408,UP,True,0.36456954706183453,ABSTAIN,False
2026-04-24 14:20:00+00:00,0,YES,0.4799476958805188,ABSTAIN,False,False,0.4265601733496608,ABSTAIN,False,0.12781053330131356,DOWN,True
2026-04-24 14:25:00+00:00,0,NO,0.20844761225025762,DOWN,True,True,0.18377921971080283,DOWN,True,0.6414533290216168,UP,True
2026-04-24 14:30:00+00:00,1,YES,0.5985098653590525,UP,True,True,0.6143772386789617,UP,True,0.1835667662926361,DOWN,True
2026-04-24 14:35:00+00:00,1,YES,0.5763499356929341,ABSTAIN,False,False,0.5750414361707987,UP,True,0.1546306547444909,DOWN,True
2026-04-24 14:40:00+00:00,0,NO,0.45496251696898077,DOWN,True,True,0.44156257391708004,ABSTAIN,False,0.8439090232062972,UP,True
2026-04-24 14:45:00+00:00,0,YES,0.5293374243501845,ABSTAIN,False,False,0.5568367410201901,ABSTAIN,False,0.134478896644792,DOWN,True
2026-04-24 14:50:00+00:00,1,YES,0.5519251264649846,ABSTAIN,False,False,0.5621551526074168,ABSTAIN,False,0.14765529707745537,DOWN,True
2026-04-24 14:55:00+00:00,1,YES,0.6671107488830859,UP,True,True,0.695444667720684,UP,True,0.22287622069187984,DOWN,True
2026-04-24 15:10:00+00:00,1,YES,0.72701205229186,UP,True,True,0.7671591852654938,UP,True,0.2962130013649397,DOWN,True
2026-04-24 15:15:00+00:00,0,NO,0.3401437472483437,DOWN,True,True,0.29655506868847087,DOWN,True,0.7861307290446871,UP,True
2026-04-24 15:20:00+00:00,1,YES,0.5967938919294259,UP,True,True,0.6106868064089334,UP,True,0.17876091501163832,DOWN,True
2026-04-24 15:25:00+00:00,1,NO,0.44159768822960493,DOWN,True,False,0.4239501381716774,ABSTAIN,False,0.835021991978769,UP,True
