timestamp,target,first_minute_side,continuation_p_up,continuation_decision,continuation_accept,reversal_p_up,reversal_decision,reversal_accept,reversal_fallback_accept,final_decision,final_source,final_correct
2026-04-24 06:10:00+00:00,1,NO,0.4171494603927415,DOWN,True,0.8435318681879445,UP,True,False,DOWN,continuation,False
2026-04-24 06:15:00+00:00,1,NO,0.4679265485369366,DOWN,True,0.8603081159627652,UP,True,False,DOWN,continuation,False
2026-04-24 06:20:00+00:00,0,NO,0.31809953001318225,DOWN,True,0.8072053145343147,UP,True,False,DOWN,continuation,True
2026-04-24 06:30:00+00:00,1,NO,0.31382045996392255,DOWN,True,0.8077127177351945,UP,True,False,DOWN,continuation,False
2026-04-24 06:35:00+00:00,0,NO,0.31409436849154393,DOWN,True,0.8035887011130345,UP,True,False,DOWN,continuation,True
2026-04-24 06:40:00+00:00,0,YES,0.6272551549047284,UP,True,0.17612252668407324,DOWN,True,False,UP,continuation,False
2026-04-24 06:45:00+00:00,1,YES,0.49003410243097456,ABSTAIN,False,0.13515437485202947,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-24 06:50:00+00:00,1,YES,0.806981514178617,UP,True,0.3215089459740033,ABSTAIN,False,False,UP,continuation,True
2026-04-24 06:55:00+00:00,0,NO,0.46572834013093556,DOWN,True,0.8571545006608926,UP,True,False,DOWN,continuation,True
2026-04-24 07:00:00+00:00,0,YES,0.530725671161206,ABSTAIN,False,0.1432436596299877,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-24 07:05:00+00:00,1,YES,0.6543050758633036,UP,True,0.18764784278669752,DOWN,True,False,UP,continuation,True
2026-04-24 07:10:00+00:00,0,YES,0.5952870213319288,UP,True,0.16338479615120852,DOWN,True,False,UP,continuation,False
2026-04-24 07:15:00+00:00,0,YES,0.6691603914612445,UP,True,0.21325298593526879,ABSTAIN,False,False,UP,continuation,False
2026-04-24 07:20:00+00:00,0,YES,0.558804204659777,ABSTAIN,False,0.1593610101253358,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-24 07:30:00+00:00,0,NO,0.43622812907701675,DOWN,True,0.8492544656847381,UP,True,False,DOWN,continuation,True
2026-04-24 07:35:00+00:00,1,NO,0.45480476313871754,DOWN,True,0.8513492906240906,UP,True,False,DOWN,continuation,False
2026-04-24 07:40:00+00:00,0,YES,0.48922275682526345,ABSTAIN,False,0.13742032404229612,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-24 07:45:00+00:00,1,YES,0.6280433374445309,UP,True,0.18358051499654454,DOWN,True,False,UP,continuation,True
2026-04-24 07:50:00+00:00,0,YES,0.6052707491724858,UP,True,0.1787246660901813,DOWN,True,False,UP,continuation,False
2026-04-24 08:00:00+00:00,0,NO,0.4414142862518563,ABSTAIN,False,0.8497460845981487,UP,True,True,UP,reversal_fallback,False
2026-04-24 08:05:00+00:00,1,YES,0.6907373463742907,UP,True,0.2038865577217839,ABSTAIN,False,False,UP,continuation,True
2026-04-24 08:10:00+00:00,1,YES,0.5163348628371691,ABSTAIN,False,0.13858456423108784,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-24 08:15:00+00:00,1,YES,0.8806915040540685,UP,True,0.6652378939343742,ABSTAIN,False,False,UP,continuation,True
2026-04-24 08:20:00+00:00,1,YES,0.7832091615736197,UP,True,0.34965739488477976,ABSTAIN,False,False,UP,continuation,True
2026-04-24 08:25:00+00:00,0,NO,0.24125582480347485,DOWN,True,0.7117806343178584,ABSTAIN,False,False,DOWN,continuation,True
2026-04-24 08:30:00+00:00,0,NO,0.43065737678551846,ABSTAIN,False,0.8491061922087358,UP,True,True,UP,reversal_fallback,False
2026-04-24 08:35:00+00:00,1,NO,0.4914136359094689,ABSTAIN,False,0.8752347387424837,UP,True,True,UP,reversal_fallback,True
2026-04-24 08:40:00+00:00,0,YES,0.6302563449527137,UP,True,0.18141788483283602,DOWN,True,False,UP,continuation,False
2026-04-24 08:45:00+00:00,1,YES,0.6715043893740357,UP,True,0.20059207129722423,ABSTAIN,False,False,UP,continuation,True
2026-04-24 08:50:00+00:00,1,NO,0.33592345557953995,DOWN,True,0.8051468356375024,UP,True,False,DOWN,continuation,False
2026-04-24 08:55:00+00:00,0,NO,0.3523008851513211,DOWN,True,0.8166016631674384,UP,True,False,DOWN,continuation,True
2026-04-24 09:00:00+00:00,0,YES,0.5557359921535769,ABSTAIN,False,0.1520530558882373,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-24 09:10:00+00:00,1,YES,0.5722224831814959,UP,True,0.16467277533872102,DOWN,True,False,UP,continuation,True
2026-04-24 09:15:00+00:00,1,YES,0.80931777463901,UP,True,0.43380773291495145,ABSTAIN,False,False,UP,continuation,True
2026-04-24 09:20:00+00:00,0,NO,0.3462237923204203,DOWN,True,0.8224787551006073,UP,True,False,DOWN,continuation,True
2026-04-24 09:25:00+00:00,0,YES,0.5496917498303044,ABSTAIN,False,0.1501139518008619,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-24 09:30:00+00:00,1,YES,0.7049857469454783,UP,True,0.2350798289295178,ABSTAIN,False,False,UP,continuation,True
2026-04-24 09:35:00+00:00,1,YES,0.6259154340803806,UP,True,0.18018644254865462,DOWN,True,False,UP,continuation,True
2026-04-24 09:40:00+00:00,1,YES,0.5224591180757625,ABSTAIN,False,0.1798025502914517,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-24 09:45:00+00:00,0,NO,0.2929056114640692,DOWN,True,0.7750938849972133,ABSTAIN,False,False,DOWN,continuation,True
2026-04-24 09:50:00+00:00,1,NO,0.5033444680925355,ABSTAIN,False,0.871006806321948,UP,True,True,UP,reversal_fallback,True
2026-04-24 09:55:00+00:00,0,NO,0.36754595168197635,DOWN,True,0.8220414020463752,UP,True,False,DOWN,continuation,True
2026-04-24 10:00:00+00:00,0,NO,0.22372300187829472,DOWN,True,0.7060680063226366,ABSTAIN,False,False,DOWN,continuation,True
2026-04-24 10:05:00+00:00,1,NO,0.24369002106683327,DOWN,True,0.7101804860378069,ABSTAIN,False,False,DOWN,continuation,False
2026-04-24 10:10:00+00:00,1,NO,0.3948965274661703,DOWN,True,0.8339241030782844,UP,True,False,DOWN,continuation,False
2026-04-24 10:15:00+00:00,1,YES,0.7499175830751987,UP,True,0.25220934024301184,ABSTAIN,False,False,UP,continuation,True
2026-04-24 10:20:00+00:00,1,YES,0.5511909095091353,ABSTAIN,False,0.15407817933008883,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-24 10:25:00+00:00,1,YES,0.8332209557968343,UP,True,0.42641219414399123,ABSTAIN,False,False,UP,continuation,True
2026-04-24 10:30:00+00:00,0,NO,0.44500722139459586,ABSTAIN,False,0.8507312539807304,UP,True,True,UP,reversal_fallback,False
2026-04-24 10:35:00+00:00,1,YES,0.7834049652673664,UP,True,0.3727150257422442,ABSTAIN,False,False,UP,continuation,True
2026-04-24 10:40:00+00:00,1,YES,0.6768474417406007,UP,True,0.19226133374348683,DOWN,True,False,UP,continuation,True
2026-04-24 10:45:00+00:00,1,NO,0.2572602601314327,DOWN,True,0.7653933486418505,ABSTAIN,False,False,DOWN,continuation,False
2026-04-24 10:50:00+00:00,1,YES,0.5830656981154729,UP,True,0.16570216090172418,DOWN,True,False,UP,continuation,True
2026-04-24 10:55:00+00:00,1,YES,0.8299324611283169,UP,True,0.3771063726428538,ABSTAIN,False,False,UP,continuation,True
2026-04-24 11:00:00+00:00,1,YES,0.8648414069181184,UP,True,0.6656837726492929,ABSTAIN,False,False,UP,continuation,True
2026-04-24 11:05:00+00:00,1,YES,0.7382443820199394,UP,True,0.3056399659901218,ABSTAIN,False,False,UP,continuation,True
2026-04-24 11:10:00+00:00,1,YES,0.7000146167186705,UP,True,0.23204760809854322,ABSTAIN,False,False,UP,continuation,True
2026-04-24 11:15:00+00:00,0,NO,0.3717009974007486,DOWN,True,0.8288824283956979,UP,True,False,DOWN,continuation,True
2026-04-24 11:20:00+00:00,1,YES,0.5062107250251401,ABSTAIN,False,0.14339231341649913,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-24 11:25:00+00:00,1,NO,0.26158226200655366,DOWN,True,0.7550323013467758,ABSTAIN,False,False,DOWN,continuation,False
2026-04-24 11:30:00+00:00,1,NO,0.2655918395952451,DOWN,True,0.7495210077198703,ABSTAIN,False,False,DOWN,continuation,False
2026-04-24 11:35:00+00:00,0,NO,0.19059330736038252,DOWN,True,0.6423389479639992,ABSTAIN,False,False,DOWN,continuation,True
2026-04-24 11:40:00+00:00,1,YES,0.5510007512361762,ABSTAIN,False,0.14951831193083678,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-24 11:45:00+00:00,0,NO,0.205872218156207,DOWN,True,0.6515075050669293,ABSTAIN,False,False,DOWN,continuation,True
2026-04-24 11:50:00+00:00,0,NO,0.47637595549594824,ABSTAIN,False,0.8615921272867202,UP,True,True,UP,reversal_fallback,False
2026-04-24 11:55:00+00:00,1,NO,0.49883882195561186,ABSTAIN,False,0.8708481046086055,UP,True,True,UP,reversal_fallback,True
2026-04-24 12:00:00+00:00,0,NO,0.47099751504246895,ABSTAIN,False,0.8570804302387646,UP,True,True,UP,reversal_fallback,False
2026-04-24 12:05:00+00:00,0,YES,0.6543034295335042,UP,True,0.18240419117193352,DOWN,True,False,UP,continuation,False
2026-04-24 12:10:00+00:00,1,YES,0.7859209544011431,UP,True,0.3181889834866959,ABSTAIN,False,False,UP,continuation,True
2026-04-24 12:15:00+00:00,0,NO,0.2824880168892251,DOWN,True,0.7858138224299059,ABSTAIN,False,False,DOWN,continuation,True
2026-04-24 12:20:00+00:00,1,NO,0.4009128791017644,DOWN,True,0.8364939672262416,UP,True,False,DOWN,continuation,False
2026-04-24 12:25:00+00:00,0,YES,0.37656073799077733,ABSTAIN,False,0.12341478697516046,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-24 12:30:00+00:00,0,NO,0.45810698065081784,ABSTAIN,False,0.8579756170809779,UP,True,True,UP,reversal_fallback,False
2026-04-24 12:35:00+00:00,1,YES,0.7767923164327406,UP,True,0.28620122563642925,ABSTAIN,False,False,UP,continuation,True
2026-04-24 12:40:00+00:00,0,YES,0.7374617893159082,UP,True,0.25018176124649627,ABSTAIN,False,False,UP,continuation,False
2026-04-24 12:45:00+00:00,0,YES,0.6869566554193679,UP,True,0.19359290310773897,DOWN,True,False,UP,continuation,False
2026-04-24 12:50:00+00:00,0,NO,0.5219850695232796,ABSTAIN,False,0.8725669351715537,UP,True,True,UP,reversal_fallback,False
2026-04-24 12:55:00+00:00,1,YES,0.7174051673169259,UP,True,0.22375024191481632,ABSTAIN,False,False,UP,continuation,True
2026-04-24 13:00:00+00:00,1,YES,0.8107197905964865,UP,True,0.36909097755819315,ABSTAIN,False,False,UP,continuation,True
2026-04-24 13:05:00+00:00,1,YES,0.7296805252754996,UP,True,0.24816231369884087,ABSTAIN,False,False,UP,continuation,True
2026-04-24 13:10:00+00:00,0,YES,0.5338644130811367,ABSTAIN,False,0.14652679291228404,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-24 13:15:00+00:00,1,NO,0.44760895699181985,ABSTAIN,False,0.8501021946479087,UP,True,True,UP,reversal_fallback,True
2026-04-24 13:20:00+00:00,0,NO,0.37736210110855295,DOWN,True,0.8206677651183149,UP,True,False,DOWN,continuation,True
2026-04-24 13:30:00+00:00,1,NO,0.4004725621212008,DOWN,True,0.8392563170547431,UP,True,False,DOWN,continuation,False
2026-04-24 13:35:00+00:00,0,NO,0.3182492306321384,DOWN,True,0.774454527662697,ABSTAIN,False,False,DOWN,continuation,True
2026-04-24 13:40:00+00:00,0,NO,0.41029921211511294,ABSTAIN,False,0.8380721929418022,UP,True,True,UP,reversal_fallback,False
2026-04-24 13:45:00+00:00,0,NO,0.48571079153647845,ABSTAIN,False,0.8666005253735759,UP,True,True,UP,reversal_fallback,False
2026-04-24 13:50:00+00:00,0,NO,0.3739545493909334,DOWN,True,0.8280250626218736,UP,True,False,DOWN,continuation,True
2026-04-24 13:55:00+00:00,1,NO,0.3147148296765192,DOWN,True,0.7662069351652465,ABSTAIN,False,False,DOWN,continuation,False
2026-04-24 14:00:00+00:00,0,NO,0.1272773994954241,DOWN,True,0.42631111810851663,ABSTAIN,False,False,DOWN,continuation,True
2026-04-24 14:05:00+00:00,1,NO,0.43509525561326723,ABSTAIN,False,0.864236361017735,UP,True,True,UP,reversal_fallback,True
2026-04-24 14:10:00+00:00,0,YES,0.48498847026687136,ABSTAIN,False,0.13520205751995096,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-24 14:15:00+00:00,1,YES,0.8212430804691945,UP,True,0.3650473187223621,ABSTAIN,False,False,UP,continuation,True
2026-04-24 14:20:00+00:00,0,YES,0.42573642542494017,ABSTAIN,False,0.12093607816207522,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-24 14:25:00+00:00,0,NO,0.20471015770358514,DOWN,True,0.6583344346855481,ABSTAIN,False,False,DOWN,continuation,True
2026-04-24 14:30:00+00:00,1,YES,0.6242757286396869,UP,True,0.17625781402732976,DOWN,True,False,UP,continuation,True
2026-04-24 14:35:00+00:00,1,YES,0.57446867998792,UP,True,0.15075810956342703,DOWN,True,False,UP,continuation,True
2026-04-24 14:40:00+00:00,0,NO,0.4287471650984145,ABSTAIN,False,0.8514832016467047,UP,True,True,UP,reversal_fallback,False
2026-04-24 14:45:00+00:00,0,YES,0.5468389812787796,ABSTAIN,False,0.1442551433681971,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-24 14:50:00+00:00,1,YES,0.5571111703473459,ABSTAIN,False,0.14701268219923594,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-24 14:55:00+00:00,1,YES,0.7093083562484275,UP,True,0.2207906232510292,ABSTAIN,False,False,UP,continuation,True
2026-04-24 15:10:00+00:00,1,YES,0.7834209794304783,UP,True,0.2891758365715474,ABSTAIN,False,False,UP,continuation,True
2026-04-24 15:15:00+00:00,0,NO,0.3144064451604042,DOWN,True,0.8033482197001045,UP,True,False,DOWN,continuation,True
2026-04-24 15:20:00+00:00,1,YES,0.6141807968273425,UP,True,0.1818145195883628,DOWN,True,False,UP,continuation,True
2026-04-24 15:25:00+00:00,1,NO,0.42132632301329603,ABSTAIN,False,0.8264165675826186,UP,True,True,UP,reversal_fallback,True
2026-04-24 15:30:00+00:00,1,NO,0.3912855236369267,DOWN,True,0.8400118529713273,UP,True,False,DOWN,continuation,False
2026-04-24 15:35:00+00:00,0,NO,0.3768545146945147,DOWN,True,0.8221649406033162,UP,True,False,DOWN,continuation,True
2026-04-24 15:40:00+00:00,1,YES,0.5788439609166199,UP,True,0.15572990033041417,DOWN,True,False,UP,continuation,True
2026-04-24 15:45:00+00:00,0,YES,0.6531381024421716,UP,True,0.1875971166102007,DOWN,True,False,UP,continuation,False
2026-04-24 15:50:00+00:00,1,YES,0.7933415301166689,UP,True,0.37556151280023264,ABSTAIN,False,False,UP,continuation,True
2026-04-24 15:55:00+00:00,1,YES,0.5262193892867711,ABSTAIN,False,0.14962061878227678,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-24 16:00:00+00:00,0,NO,0.289148364695165,DOWN,True,0.7889282480539647,ABSTAIN,False,False,DOWN,continuation,True
2026-04-24 16:05:00+00:00,0,YES,0.5901122926502252,UP,True,0.1602985060579823,DOWN,True,False,UP,continuation,False
2026-04-24 16:10:00+00:00,0,YES,0.7344051476775976,UP,True,0.26078875057444995,ABSTAIN,False,False,UP,continuation,False
2026-04-24 16:20:00+00:00,1,NO,0.48651724796491747,ABSTAIN,False,0.8620307408657609,UP,True,True,UP,reversal_fallback,True
2026-04-24 16:25:00+00:00,0,NO,0.22430433433476704,DOWN,True,0.6819067273996381,ABSTAIN,False,False,DOWN,continuation,True
2026-04-24 16:30:00+00:00,1,YES,0.724396163562193,UP,True,0.22023792344064272,ABSTAIN,False,False,UP,continuation,True
2026-04-24 16:35:00+00:00,0,YES,0.6355327447317155,UP,True,0.1851705086309382,DOWN,True,False,UP,continuation,False
2026-04-24 16:45:00+00:00,0,YES,0.5777422044752331,UP,True,0.1493121178636504,DOWN,True,False,UP,continuation,False
2026-04-24 16:50:00+00:00,1,YES,0.6492333913713139,UP,True,0.19294456945965097,DOWN,True,False,UP,continuation,True
2026-04-24 16:55:00+00:00,1,YES,0.5222563586744023,ABSTAIN,False,0.15562183513552436,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-24 17:00:00+00:00,0,NO,0.28585016905795546,DOWN,True,0.7797258251661322,ABSTAIN,False,False,DOWN,continuation,True
2026-04-24 17:10:00+00:00,1,YES,0.8512699664505634,UP,True,0.44756211337120144,ABSTAIN,False,False,UP,continuation,True
2026-04-24 17:15:00+00:00,0,NO,0.39873241089153383,DOWN,True,0.8308371616193718,UP,True,False,DOWN,continuation,True
2026-04-24 17:20:00+00:00,0,NO,0.45279039815032057,ABSTAIN,False,0.845844342201098,UP,True,True,UP,reversal_fallback,False
2026-04-24 17:25:00+00:00,1,NO,0.41834647712271333,ABSTAIN,False,0.8468016263986858,UP,True,True,UP,reversal_fallback,True
2026-04-24 17:30:00+00:00,0,NO,0.4436340937979029,ABSTAIN,False,0.8562013662804553,UP,True,True,UP,reversal_fallback,False
2026-04-24 17:35:00+00:00,1,YES,0.733140210731854,UP,True,0.25750981586035376,ABSTAIN,False,False,UP,continuation,True
2026-04-24 17:40:00+00:00,1,YES,0.7548442876667996,UP,True,0.26915969919797356,ABSTAIN,False,False,UP,continuation,True
2026-04-24 17:45:00+00:00,1,YES,0.561845792353644,UP,True,0.145774920724974,DOWN,True,False,UP,continuation,True
2026-04-24 17:50:00+00:00,1,YES,0.7300658781040545,UP,True,0.27487532459042235,ABSTAIN,False,False,UP,continuation,True
2026-04-24 17:55:00+00:00,0,NO,0.3598456851312488,DOWN,True,0.8026088639191964,UP,True,False,DOWN,continuation,True
2026-04-24 18:00:00+00:00,0,NO,0.3321693054358004,DOWN,True,0.8064475462686025,UP,True,False,DOWN,continuation,True
2026-04-24 18:05:00+00:00,0,NO,0.26395365150522787,DOWN,True,0.7467894912253246,ABSTAIN,False,False,DOWN,continuation,True
2026-04-24 18:10:00+00:00,0,YES,0.7062775869125391,UP,True,0.21165265539996614,ABSTAIN,False,False,UP,continuation,False
2026-04-24 18:15:00+00:00,0,NO,0.3682885234330713,DOWN,True,0.8144972938151963,UP,True,False,DOWN,continuation,True
2026-04-24 18:20:00+00:00,1,YES,0.5320913013407399,ABSTAIN,False,0.1465488218973432,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-24 18:25:00+00:00,0,YES,0.5554764196766436,UP,True,0.15666178042030784,DOWN,True,False,UP,continuation,False
2026-04-24 18:30:00+00:00,1,YES,0.6655499482662909,UP,True,0.19624469034082034,DOWN,True,False,UP,continuation,True
2026-04-24 18:35:00+00:00,0,YES,0.5187009156669499,ABSTAIN,False,0.13640930239193316,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-24 18:40:00+00:00,1,YES,0.5892675285074169,UP,True,0.15926116256811312,DOWN,True,False,UP,continuation,True
2026-04-24 18:45:00+00:00,0,NO,0.4484365145676235,ABSTAIN,False,0.8539873757693814,UP,True,True,UP,reversal_fallback,False
2026-04-24 18:50:00+00:00,1,NO,0.4586194911150933,ABSTAIN,False,0.8049620120220087,UP,True,True,UP,reversal_fallback,True
2026-04-24 18:55:00+00:00,1,YES,0.6423749842374137,UP,True,0.2020295832237571,ABSTAIN,False,False,UP,continuation,True
2026-04-24 19:00:00+00:00,1,YES,0.8523866355462836,UP,True,0.4705390679147272,ABSTAIN,False,False,UP,continuation,True
2026-04-24 19:05:00+00:00,0,NO,0.44872457785830433,ABSTAIN,False,0.8495455016306427,UP,True,True,UP,reversal_fallback,False
2026-04-24 19:10:00+00:00,1,NO,0.3965666172227809,DOWN,True,0.8385160264768564,UP,True,False,DOWN,continuation,False
2026-04-24 19:15:00+00:00,1,YES,0.8169372348273565,UP,True,0.37315639678382406,ABSTAIN,False,False,UP,continuation,True
2026-04-24 19:20:00+00:00,0,YES,0.6550738278565185,UP,True,0.1936227153728347,DOWN,True,False,UP,continuation,False
2026-04-24 19:25:00+00:00,1,YES,0.5658510630967859,UP,True,0.1477906706521415,DOWN,True,False,UP,continuation,True
2026-04-24 19:30:00+00:00,1,YES,0.580307742333743,UP,True,0.17289356997912417,DOWN,True,False,UP,continuation,True
2026-04-24 19:40:00+00:00,0,YES,0.4650645195286648,ABSTAIN,False,0.12353149891207167,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-24 19:50:00+00:00,1,NO,0.5223108321363654,ABSTAIN,False,0.8769564094136949,UP,True,True,UP,reversal_fallback,True
2026-04-24 19:55:00+00:00,1,YES,0.5578844744751803,UP,True,0.15704935419643487,DOWN,True,False,UP,continuation,True
2026-04-24 20:05:00+00:00,0,YES,0.6469046465320036,UP,True,0.18022221900961807,DOWN,True,False,UP,continuation,False
2026-04-24 20:10:00+00:00,1,YES,0.6434782030999618,UP,True,0.1837941002526363,DOWN,True,False,UP,continuation,True
2026-04-24 20:15:00+00:00,0,NO,0.4098693074729379,DOWN,True,0.8414734283141468,UP,True,False,DOWN,continuation,True
2026-04-24 20:20:00+00:00,0,NO,0.5803032890191175,ABSTAIN,False,0.8849177913055614,UP,True,True,UP,reversal_fallback,False
2026-04-24 20:25:00+00:00,1,YES,0.5830374049683876,UP,True,0.16186468699478354,DOWN,True,False,UP,continuation,True
2026-04-24 20:30:00+00:00,1,YES,0.6752125204211845,UP,True,0.2026448773151571,ABSTAIN,False,False,UP,continuation,True
2026-04-24 20:35:00+00:00,1,YES,0.6703156036477906,UP,True,0.20228535881503557,ABSTAIN,False,False,UP,continuation,True
2026-04-24 20:40:00+00:00,0,NO,0.4149071010977606,ABSTAIN,False,0.8416693593010038,UP,True,True,UP,reversal_fallback,False
2026-04-24 20:45:00+00:00,1,YES,0.6983672270366603,UP,True,0.22684707319046674,ABSTAIN,False,False,UP,continuation,True
2026-04-24 20:55:00+00:00,1,YES,0.6855985283354524,UP,True,0.22148272163501317,ABSTAIN,False,False,UP,continuation,True
2026-04-24 21:00:00+00:00,1,NO,0.3836692601757148,DOWN,True,0.8295042247404484,UP,True,False,DOWN,continuation,False
2026-04-24 21:05:00+00:00,0,NO,0.4466969132815922,ABSTAIN,False,0.8538946893792734,UP,True,True,UP,reversal_fallback,False
2026-04-24 21:15:00+00:00,1,YES,0.6009445862958452,UP,True,0.17438240732591348,DOWN,True,False,UP,continuation,True
2026-04-24 21:20:00+00:00,1,NO,0.2441141348394142,DOWN,True,0.757492038545182,ABSTAIN,False,False,DOWN,continuation,False
2026-04-24 21:25:00+00:00,0,NO,0.4080211070458066,DOWN,True,0.8390255629022225,UP,True,False,DOWN,continuation,True
2026-04-24 21:30:00+00:00,0,NO,0.36604792706842404,DOWN,True,0.8125843685191932,UP,True,False,DOWN,continuation,True
2026-04-24 21:35:00+00:00,0,NO,0.20932451442925984,DOWN,True,0.7085315085520323,ABSTAIN,False,False,DOWN,continuation,True
2026-04-24 21:40:00+00:00,0,NO,0.47866511760416525,ABSTAIN,False,0.8617851586614461,UP,True,True,UP,reversal_fallback,False
2026-04-24 21:45:00+00:00,1,YES,0.5865541075970186,UP,True,0.17453725381157612,DOWN,True,False,UP,continuation,True
2026-04-24 21:50:00+00:00,0,NO,0.505390376187574,ABSTAIN,False,0.8723096180042706,UP,True,True,UP,reversal_fallback,False
2026-04-24 21:55:00+00:00,0,YES,0.5229939351752538,ABSTAIN,False,0.13432413363429196,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-24 22:00:00+00:00,1,YES,0.7166665198777338,UP,True,0.22282502884597036,ABSTAIN,False,False,UP,continuation,True
2026-04-24 22:05:00+00:00,0,YES,0.4932856102101622,ABSTAIN,False,0.1355006344591441,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-24 22:10:00+00:00,1,YES,0.6167303356630995,UP,True,0.16438899990050357,DOWN,True,False,UP,continuation,True
2026-04-24 22:15:00+00:00,0,NO,0.45211190079068986,ABSTAIN,False,0.8514392474995403,UP,True,True,UP,reversal_fallback,False
2026-04-24 22:20:00+00:00,0,NO,0.3195255983012104,DOWN,True,0.8106423152446439,UP,True,False,DOWN,continuation,True
2026-04-24 22:35:00+00:00,0,YES,0.6292075174179068,UP,True,0.19691023740250607,DOWN,True,False,UP,continuation,False
2026-04-24 22:40:00+00:00,0,YES,0.7048231039648519,UP,True,0.19801020756431517,DOWN,True,False,UP,continuation,False
2026-04-24 22:45:00+00:00,1,YES,0.6204141113395378,UP,True,0.17110373867266862,DOWN,True,False,UP,continuation,True
2026-04-24 22:50:00+00:00,0,YES,0.5022517574102724,ABSTAIN,False,0.14263672280281273,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-24 22:55:00+00:00,1,YES,0.6243944540606727,UP,True,0.186462122417673,DOWN,True,False,UP,continuation,True
2026-04-24 23:00:00+00:00,1,YES,0.7493863164180544,UP,True,0.24808471318812242,ABSTAIN,False,False,UP,continuation,True
2026-04-24 23:05:00+00:00,1,YES,0.5688149587952087,UP,True,0.14927702252118352,DOWN,True,False,UP,continuation,True
2026-04-24 23:10:00+00:00,1,YES,0.6772739139906101,UP,True,0.19687825921167953,DOWN,True,False,UP,continuation,True
2026-04-24 23:15:00+00:00,1,NO,0.4642859388211508,ABSTAIN,False,0.8630578381444974,UP,True,True,UP,reversal_fallback,True
2026-04-24 23:20:00+00:00,0,NO,0.20417630861749012,DOWN,True,0.6375074037613642,ABSTAIN,False,False,DOWN,continuation,True
2026-04-24 23:50:00+00:00,1,YES,0.589404474689694,UP,True,0.16574521027997954,DOWN,True,False,UP,continuation,True
2026-04-24 23:55:00+00:00,0,NO,0.4885939401676153,ABSTAIN,False,0.8388061868684069,UP,True,True,UP,reversal_fallback,False
2026-04-25 00:00:00+00:00,0,YES,0.4338012956700761,ABSTAIN,False,0.1270417795917612,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-25 00:05:00+00:00,1,YES,0.7381551803373869,UP,True,0.22092995371190388,ABSTAIN,False,False,UP,continuation,True
2026-04-25 00:10:00+00:00,0,NO,0.4031001952660482,DOWN,True,0.8329338977943946,UP,True,False,DOWN,continuation,True
2026-04-25 00:15:00+00:00,0,YES,0.6396993168900992,UP,True,0.182820693860074,DOWN,True,False,UP,continuation,False
2026-04-25 00:20:00+00:00,0,YES,0.5762517410351335,ABSTAIN,False,0.155069673541791,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-25 00:25:00+00:00,0,YES,0.601767795702528,UP,True,0.17099467587277156,DOWN,True,False,UP,continuation,False
2026-04-25 00:30:00+00:00,1,YES,0.6432507736939883,UP,True,0.1923653721846235,DOWN,True,False,UP,continuation,True
2026-04-25 00:35:00+00:00,1,YES,0.5094141227560133,ABSTAIN,False,0.15265386334883957,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-25 00:40:00+00:00,0,YES,0.5284794261950999,ABSTAIN,False,0.1536756621025789,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-25 00:45:00+00:00,1,YES,0.6340232710649731,UP,True,0.1891337578612338,DOWN,True,False,UP,continuation,True
2026-04-25 00:50:00+00:00,1,NO,0.43923171155002755,ABSTAIN,False,0.8487505721004689,UP,True,True,UP,reversal_fallback,True
2026-04-25 01:20:00+00:00,0,NO,0.35290158703866154,DOWN,True,0.8257692134615877,UP,True,False,DOWN,continuation,True
2026-04-25 01:25:00+00:00,0,YES,0.5306443828695688,ABSTAIN,False,0.1519481802684186,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-25 01:30:00+00:00,1,YES,0.6587073053871599,UP,True,0.18780691710255262,DOWN,True,False,UP,continuation,True
